5236
914	31	49	37	43	0.290011
915	31	49	38	42	0.180156
916	31	49	39	41	0.0842524
917	34	49	39	44	0.318012
918	34	49	40	43	0.183712
919	34	49	41	42	0.0529553
920	37	49	41	45	0.366944
921	37	49	42	44	0.18675
922	40	49	43	46	0.42155
923	40	49	44	45	0.14182
924	43	49	45	47	0.539528
925	46	49	47	48	1.19129
926	2	50	18	34	0.120467
927	2	50	20	32	0.0852796
928	2	50	22	30	0.0538459
929	2	50	24	28	0.0247663
930	5	50	20	35	0.132775
931	5	50	22	33	0.0888131
932	5	50	24	31	0.0512055
933	5	50	26	29	0.0221858
934	8	50	22	36	0.140114
935	8	50	24	34	0.0923967
936	8	50	26	32	0.0522461
937	8	50	28	30	0.0174636
938	11	50	24	37	0.150776
939	11	50	26	35	0.0977849
940	11	50	28	33	0.051898
941	11	50	30	31	0.00918635
942	14	50	26	38	0.160706
943	14	50	28	36	0.101822
944	14	50	30	34	0.0498237
945	17	50	28	39	0.179573
946	17	50	30	37	0.106849
947	17	50	32	35	0.0457851
948	20	50	30	40	0.19461
949	20	50	32	38	0.1119
950	20	50	34	36	0.0365721
951	23	50	32	41	0.212963
952	23	50	34	39	0.118927
953	23	50	36	37	0.0235158
954	26	50	34	42	0.225216
955	26	50	35	41	0.171405
956	26	50	36	40	0.114748
957	26	50	37	39	0.059831
958	29	50	36	43	0.252943
959	29	50	37	42	0.170953
960	29	50	38	41	0.106425
961	29	50	39	40	0.0306587
962	32	50	38	44	0.288547
963	32	50	39	43	0.177919
964	32	50	40	42	0.0787268
965	35	50	40	45	0.315825
966	35	50	41	44	0.183279
967	35	50	42	43	0.0738335
968	38	50	42	46	0.376612
969	38	50	43	45	0.170402
970	41	50	44	47	0.424479
971	41	50	45	46	0.128679
972	44	50	46	48	0.518231
973	47	50	48	49	1.13786
974	3	51	19	35	0.119282
975	3	51	21	33	0.0856232
976	3	51	23	31	0.0521653
977	3	51	25	29	0.0252571
978	6	51	21	36	0.132418
979	6	51	23	34	0.0898583
980	6	51	25	32	0.0528582
981	6	51	27	30	0.0223929
982	9	51	23	37	0.141293
983	9	51	25	35	0.093229
984	9	51	27	33	0.05355
985	9	51	29	31	0.0162443
986	12	51	25	38	0.151074
987	12	51	27	36	0.0984331
988	12	51	29	34	0.0527946
989	12	51	31	32	0.0110288
990	15	51	27	39	0.166029
991	15	51	29	37	0.102058
992	15	51	31	35	0.0514868
993	18	51	29	40	0.179607
994	18	51	31	38	0.108708
995	18	51	33	36	0.04615
996	21	51	31	41	0.193796
997	21	51	33	39	0.116905
998	21	51	35	37	0.0377543
999	24	51	33	42	0.207167
1000	24	51	35	40	0.117254
1001	24	51	37	38	0.0217376
1002	27	51	35	43	0.22882
1003	27	51	36	42	0.160803
1004	27	51	37	41	0.110049
1005	27	51	38	40	0.0573136
1006	30	51	37	44	0.249823
1007	30	51	38	43	0.17484
1008	30	51	39	42	0.0885832
1009	30	51	40	41	0.0299104
1010	33	51	39	45	0.277505
1011	33	51	40	44	0.181487
1012	33	51	41	43	0.0885807
1013	36	51	41	46	0.32208
1014	36	51	42	45	0.197359
1015	36	51	43	44	0.0579491
1016	39	51	43	47	0.364949
1017	39	51	44	46	0.183714
1018	42	51	45	48	0.392389
1019	42	51	46	47	0.120401
1020	45	51	47	49	0.53671
1021	48	51	49	50	1.17796
1022	1	52	18	35	0.115475
1023	1	52	20	33	0.0833038
1024	1	52	22	31	0.0533909
1025	1	52	24	29	0.028298
1026	4	52	20	36	0.116554
1027	4	52	22	34	0.0851138
1028	4	52	24	32	0.0523015
1029	4	52	26	30	0.0250228
1030	7	52	22	37	0.139672
1031	7	52	24	35	0.0906559
1032	7	52	26	33	0.0546469
1033	7	52	28	31	0.022496
1034	10	52	24	38	0.141209
1035	10	52	26	36	0.0942987
1036	10	52	28	34	0.0550299
1037	10	52	30	32	0.0178893
1038	13	52	26	39	0.153625
1039	13	52	28	37	0.101019
1040	13	52	30	35	0.0539979
1041	13	52	32	33	0.010846
1042	16	52	28	40	0.163967
1043	16	52	30	38	0.103584
1044	16	52	32	36	0.0516655
1045	19	52	30	41	0.175074
1046	19	52	32	39	0.112539
1047	19	52	34	37	0.0470778
1048	22	52	32	42	0.18658
1049	22	52	34	40	0.115206
1050	22	52	36	38	0.0370348
1051	25	52	34	43	0.208207
1052	25	52	36	41	0.112846
1053	25	52	38	39	0.0265583
1054	28	52	36	44	0.222627
1055	28	52	37	43	0.161355
1056	28	52	38	42	0.101923
1057	28	52	39	41	0.0480356
1058	31	52	38	45	0.247397
1059	31	52	39	44	0.164163
1060	31	52	40	43	0.0970248
1061	31	52	41	42	0.0268176
1062	34	52	40	46	0.280003
1063	34	52	41	45	0.182194
1064	34	52	42	44	0.0977867
1065	37	52	42	47	0.329745
1066	37	52	43	46	0.181595
1067	37	52	44	45	0.0625656
1068	40	52	44	48	0.366874
1069	40	52	45	47	0.170764
1070	43	52	46	49	0.396176
1071	43	52	47	48	0.122
1072	46	52	48	50	0.537585
1073	49	52	50	51	1.09524
1074	2	53	19	36	0.112021
1075	2	53	21	34	0.0838021
1076	2	53	23	32	0.0537639
1077	2	53	25	30	0.02753
1078	2	53	27	28	0.00612269
1079	5	53	21	37	0.121862
1080	5	53	23	35	0.0865597
1081	5	53	25	33	0.0542626
1082	5	53	27	31	0.0256622
1083	8	53	23	38	0.132757
1084	8	53	25	36	0.0902923
1085	8	53	27	34	0.0556853
1086	8	53	29	32	0.0233999
1087	11	53	25	39	0.141109
1088	11	53	27	37	0.0954467
1089	11	53	29	35	0.0555514
1090	11	53	31	33	0.019073
1091	14	53	27	40	0.149324
1092	14	53	29	38	0.099747
1093	14	53	31	36	0.0549866
1094	14	53	33	34	0.0110584
1095	17	53	29	41	0.161147
1096	17	53	31	39	0.107931
1097	17	53	33	37	0.0515735
1098	20	53	31	42	0.171314
1099	20	53	33	40	0.111623
1100	20	53	35	38	0.0459966
1101	23	53	33	43	0.189885
1102	23	53	35	41	0.111674
1103	23	53	37	39	0.0399189
1104	26	53	35	44	0.20267
1105	26	53	37	42	0.104435
1106	26	53	39	40	0.0206478
1107	29	53	37	45	0.21443
1108	29	53	38	44	0.160459
1109	29	53	39	43	0.0998536
1110	29	53	40	42	0.0437557
1111	32	53	39	46	0.235902
1112	32	53	40	45	0.164487
1113	32	53	41	44	0.0990688
1114	32	53	42	43	0.0394812
1115	35	53	41	47	0.277568
1116	35	53	42	46	0.189582
1117	35	53	43	45	0.0881744
1118	38	53	43	48	0.307512
1119	38	53	44	47	0.182243
1120	38	53	45	46	0.0584426
1121	41	53	45	49	0.344467
1122	41	53	46	48	0.162133
1123	44	53	47	50	0.387237
1124	44	53	48	49	0.118691
1125	47	53	49	51	0.516231
1126	50	53	51	52	1.14553
1127	3	54	20	37	0.10649
1128	3	54	22	35	0.0834719
1129	3	54	24	33	0.0538591
1130	3	54	26	31	0.0279364
1131	3	54	28	29	0.00581274
1132	6	54	22	38	0.12257
1133	6	54	24	36	0.0875709
1134	6	54	26	34	0.0559071
1135	6	54	28	32	0.0270343
1136	9	54	24	39	0.132694
1137	9	54	26	37	0.0916572
1138	9	54	28	35	0.0563446
1139	9	54	30	33	0.0242428
1140	12	54	26	40	0.140762
1141	12	54	28	38	0.0957554
1142	12	54	30	36	0.0567605
1143	12	54	32	34	0.0191869
1144	15	54	28	41	0.147114
1145	15	54	30	39	0.104139
1146	15	54	32	37	0.0548702
1147	15	54	34	35	0.010574
1148	18	54	30	42	0.156988
1149	18	54	32	40	0.107913
1150	18	54	34	38	0.0516963
1151	21	54	32	43	0.173286
1152	21	54	34	41	0.108597
1153	21	54	36	39	0.0490019
1154	24	54	34	44	0.186039
1155	24	54	36	42	0.106209
1156	24	54	38	40	0.0383536
1157	27	54	36	45	0.198155
1158	27	54	38	43	0.106684
1159	27	54	40	41	0.0184921
1160	30	54	38	46	0.208318
1161	30	54	39	45	0.150669
1162	30	54	40	44	0.0995596
1163	30	54	41	43	0.0493262
1164	33	54	40	47	0.236093
1165	33	54	41	46	0.17024
1166	33	54	42	45	0.106811
1167	33	54	43	44	0.0317613
1168	36	54	42	48	0.284501
1169	36	54	43	47	0.177193
1170	36	54	44	46	0.0892605
1171	39	54	44	49	0.319941
1172	39	54	45	48	0.179665
1173	39	54	46	47	0.0577306
1174	42	54	46	50	0.328765
1175	42	54	47	49	0.154461
1176	45	54	48	51	0.374976
1177	45	54	49	50	0.117923
1178	48	54	50	52	0.503048
1179	51	54	52	53	1.10854
1180	4	55	21	38	0.107033
1181	4	55	23	36	0.0847441
1182	4	55	25	34	0.0550623
1183	4	55	27	32	0.0289153
1184	4	55	29	30	0.00664705
1185	7	55	23	39	0.126959
1186	7	55	25	37	0.0884557
1187	7	55	27	35	0.0571926
1188	7	55	29	33	0.0287837
1189	10	55	25	40	0.13161
1190	10	55	27	38	0.0927214
1191	10	55	29	36	0.058086
1192	10	55	31	34	0.025342
1193	13	55	27	41	0.140236
1194	13	55	29	39	0.0996
1195	13	55	31	37	0.0581798
1196	13	55	33	35	0.0193059
1197	16	55	29	42	0.145972
1198	16	55	31	40	0.104329
1199	16	55	33	38	0.0557138
1200	16	55	35	36	0.0112519
1201	19	55	31	43	0.160211
1202	19	55	33	41	0.104909
1203	19	55	35	39	0.0546687
1204	22	55	33	44	0.172304
1205	22	55	35	42	0.105439
1206	22	55	37	40	0.0479107
1207	25	55	35	45	0.184493
1208	25	55	37	43	0.107187
1209	25	55	39	41	0.0323974
1210	28	55	37	46	0.19325
1211	28	55	39	44	0.0993814
1212	28	55	41	42	0.0161752
1213	31	55	39	47	0.202433
1214	31	55	40	46	0.149204
1215	31	55	41	45	0.102492
1216	31	55	42	44	0.0562126
1217	34	55	41	48	0.242389
1218	34	55	42	47	0.176762
1219	34	55	43	46	0.100352
1220	34	55	44	45	0.0345467
1221	37	55	43	49	0.27287
1222	37	55	44	48	0.178235
1223	37	55	45	47	0.0856877
1224	40	55	45	50	0.311434
1225	40	55	46	49	0.175448
1226	40	55	47	48	0.0567093
1227	43	55	47	51	0.330853
1228	43	55	48	50	0.159685
1229	46	55	49	52	0.371124
1230	46	55	50	51	0.109933
1231	49	55	51	53	0.515369
1232	52	55	53	54	1.08719
1233	2	56	20	38	0.112148
1234	2	56	23	35	0.0683312
1235	2	56	26	32	0.0311759
1236	5	56	22	39	0.119282
1237	5	56	24	37	0.0855939
1238	5	56	26	35	0.056924
1239	5	56	28	33	0.0311237
1240	5	56	30	31	0.00645746
1241	8	56	24	40	0.125706
1242	8	56	26	38	0.0900334
1243	8	56	28	36	0.0585637
1244	8	56	30	34	0.0299307
1245	11	56	26	41	0.131903
1246	11	56	28	39	0.0959967
1247	11	56	30	37	0.0596196
1248	11	56	32	35	0.025372
1249	14	56	28	42	0.137255
1250	14	56	30	40	0.100289
1251	14	56	32	38	0.0584435
1252	14	56	34	36	0.01926
1253	17	56	30	43	0.147342
1254	17	56	32	41	0.101417
1255	17	56	34	39	0.0587661
1256	17	56	36	37	0.0106945
1257	20	56	32	44	0.159286
1258	20	56	34	42	0.102648
1259	20	56	36	40	0.0536165
1260	23	56	34	45	0.171735
1261	23	56	36	43	0.107402
1262	23	56	38	41	0.0458134
1263	26	56	36	46	0.18133
1264	26	56	38	44	0.104716
1265	26	56	40	42	0.0288645
1266	29	56	38	47	0.190799
1267	29	56	40	45	0.09945
1268	29	56	42	43	0.0238213
1269	32	56	40	48	0.206121
1270	32	56	41	47	0.15382
1271	32	56	42	46	0.108491
1272	32	56	43	45	0.0503658
1273	35	56	42	49	0.250011
1274	35	56	43	48	0.168697
1275	35	56	44	47	0.100768
1276	35	56	45	46	0.033069
1277	38	56	44	50	0.276952
1278	38	56	45	49	0.174504
1279	38	56	46	48	0.0838319
1280	41	56	46	51	0.302208
1281	41	56	47	50	0.174486
1282	41	56	48	49	0.0561637
1283	44	56	48	52	0.325735
1284	44	56	49	51	0.153846
1285	47	56	50	53	0.370916
1286	47	56	51	52	0.114711
1287	50	56	52	54	0.515618
1288	53	56	54	55	1.10785
1289	3	57	21	39	0.113906
1290	3	57	24	36	0.068687
1291	3	57	27	33	0.0325351
1292	6	57	23	40	0.119464
1293	6	57	25	38	0.0863478
1294	6	57	27	36	0.0584174
1295	6	57	29	34	0.0323656
1296	6	57	31	32	0.00684118
1297	9	57	25	41	0.122257
1298	9	57	27	39	0.0924524
1299	9	57	29	37	0.0593202
1300	9	57	31	35	0.0299778
1301	12	57	27	42	0.12992
1302	12	57	29	40	0.0953536
1303	12	57	31	38	0.0601833
1304	12	57	33	36	0.0255754
1305	15	57	29	43	0.137283
1306	15	57	31	41	0.100733
1307	15	57	33	39	0.0618161
1308	15	57	35	37	0.0186894
1309	18	57	31	44	0.148362
1310	18	57	33	42	0.0993499
1311	18	57	35	40	0.057407
1312	18	57	37	38	0.0111944
1313	21	57	33	45	0.158897
1314	21	57	35	43	0.104796
1315	21	57	37	41	0.0520657
1316	24	57	35	46	0.169276
1317	24	57	37	44	0.104879
1318	24	57	39	42	0.0388712
1319	27	57	37	47	0.175456
1320	27	57	39	45	0.0994604
1321	27	57	41	43	0.0328825
1322	30	57	39	48	0.18269
1323	30	57	41	46	0.0982414
1324	30	57	43	44	0.0192419
1325	33	57	41	49	0.215209
1326	33	57	42	48	0.162978
1327	33	57	43	47	0.102154
1328	33	57	44	46	0.0513029
1329	36	57	43	50	0.240246
1330	36	57	44	49	0.169325
1331	36	57	45	48	0.0980537
1332	36	57	46	47	0.0321917
1333	39	57	45	51	0.278601
1334	39	57	46	50	0.178026
1335	39	57	47	49	0.0861342
1336	42	57	47	52	0.292138
1337	42	57	48	51	0.166891
1338	42	57	49	50	0.0555168
1339	45	57	49	53	0.322434
1340	45	57	50	52	0.150043
1341	48	57	51	54	0.370752
1342	48	57	52	53	0.115676
1343	51	57	53	55	0.48363
1344	54	57	55	56	1.06258
1345	1	58	20	39	0.107426
1346	1	58	23	36	0.0685128
1347	1	58	26	33	0.0345588
1348	1	58	29	30	0.00455724
1349	4	58	22	40	0.114186
1350	4	58	25	37	0.0681551
1351	4	58	28	34	0.0334164
1352	7	58	24	41	0.119238
1353	7	58	26	39	0.0898981
1354	7	58	28	37	0.0599804
1355	7	58	30	35	0.0335392
1356	7	58	32	33	0.00683417
1357	10	58	26	42	0.122122
1358	10	58	28	40	0.09194
1359	10	58	30	38	0.0607301
1360	10	58	32	36	0.0304074
1361	13	58	28	43	0.132068
1362	13	58	30	41	0.0959924
1363	13	58	32	39	0.0623692
1364	13	58	34	37	0.0261152
1365	16	58	30	44	0.138608
1366	16	58	32	42	0.0976837
1367	16	58	34	40	0.0606195
1368	16	58	36	38	0.0194314
1369	19	58	32	45	0.148362
1370	19	58	34	43	0.101582
1371	19	58	36	41	0.0561702
1372	19	58	38	39	0.0133848
1373	22	58	34	46	0.157828
1374	22	58	36	44	0.103794
1375	22	58	38	42	0.0486364
1376	25	58	36	47	0.166253
1377	25	58	38	45	0.103414
1378	25	58	40	43	0.0415274
1379	28	58	38	48	0.172283
1380	28	58	40	46	0.0994241
1381	28	58	42	44	0.0355559
1382	31	58	40	49	0.18543
1383	31	58	42	47	0.104772
1384	31	58	44	45	0.0200214
1385	34	58	42	50	0.217338
1386	34	58	43	49	0.158152
1387	34	58	44	48	0.103265
1388	34	58	45	47	0.0501147
1389	37	58	44	51	0.236143
1390	37	58	45	50	0.16655
1391	37	58	46	49	0.0986358
1392	37	58	47	48	0.0324102
1393	40	58	46	52	0.27567
1394	40	58	47	51	0.175229
1395	40	58	48	50	0.0866094
1396	43	58	48	53	0.296469
1397	43	58	49	52	0.169017
1398	43	58	50	51	0.0531744
1399	46	58	50	54	0.314289
1400	46	58	51	53	0.152577
1401	49	58	52	55	0.357273
1402	49	58	53	54	0.108495
1403	52	58	54	56	0.459564
1404	55	58	56	57	1.14208
1405	2	59	21	40	0.102706
1406	2	59	24	37	0.0688672
1407	2	59	27	34	0.0359182
1408	2	59	30	31	0.00478047
1409	5	59	23	41	0.113244
1410	5	59	26	38	0.0715242
1411	5	59	29	35	0.0356396
1412	8	59	25	42	0.118618
1413	8	59	27	40	0.0903765
1414	8	59	29	38	0.0613799
1415	8	59	31	36	0.0345265
1416	8	59	33	34	0.00671737
1417	11	59	27	43	0.12583
1418	11	59	29	41	0.0940825
1419	11	59	31	39	0.063702
1420	11	59	33	37	0.0309805
1421	14	59	29	44	0.131575
1422	14	59	31	42	0.0947545
1423	14	59	33	40	0.0617918
1424	14	59	35	38	0.0262548
1425	17	59	31	45	0.133483
1426	17	59	33	43	0.100537
1427	17	59	35	41	0.0613389
1428	17	59	37	39	0.0221853
1429	20	59	33	46	0.148778
1430	20	59	35	44	0.101134
1431	20	59	37	42	0.0524636
1432	20	59	39	40	0.0119074
1433	23	59	35	47	0.157276
1434	23	59	37	45	0.102427
1435	23	59	39	43	0.0484733
1436	26	59	37	48	0.163095
1437	26	59	39	46	0.0985773
1438	26	59	41	44	0.0422993
1439	29	59	39	49	0.1678
1440	29	59	41	47	0.0988998
1441	29	59	43	45	0.0307997
1442	32	59	41	50	0.19455
1443	32	59	43	48	0.101594
1444	32	59	45	46	0.0206453
1445	35	59	43	51	0.212316
1446	35	59	44	50	0.159542
1447	35	59	45	49	0.10307
1448	35	59	46	48	0.0502382
1449	38	59	45	52	0.243853
1450	38	59	46	51	0.166938
1451	38	59	47	50	0.0968827
1452	38	59	48	49	0.0321507
1453	41	59	47	53	0.273568
1454	41	59	48	52	0.174309
1455	41	59	49	51	0.0846359
1456	44	59	49	54	0.290202
1457	44	59	50	53	0.167128
1458	44	59	51	52	0.0550398
1459	47	59	51	55	0.308881
1460	47	59	52	54	0.147485
1461	50	59	53	56	0.3442
1462	50	59	54	55	0.103306
1463	53	59	55	57	0.474511
1464	56	59	57	58	1.13733
1465	3	60	22	41	0.107776
1466	3	60	25	38	0.0703627
1467	3	60	28	35	0.0370214
1468	3	60	31	32	0.00547773
1469	6	60	24	42	0.112162
1470	6	60	27	39	0.0752098
1471	6	60	30	36	0.0371148
1472	9	60	26	43	0.119977
1473	9	60	28	41	0.0912134
1474	9	60	30	39	0.0640175
1475	9	60	32	37	0.0348234
1476	9	60	34	35	0.00685033
1477	12	60	28	44	0.126273
1478	12	60	30	42	0.0922861
1479	12	60	32	40	0.0653108
1480	12	60	34	38	0.0311018
1481	15	60	30	45	0.125315
1482	15	60	32	43	0.0970715
1483	15	60	34	41	0.0602419
1484	15	60	36	39	0.0281209
1485	18	60	32	46	0.140243
1486	18	60	34	44	0.0982614
1487	18	60	36	42	0.0578939
1488	18	60	38	40	0.0199924
1489	21	60	34	47	0.148702
1490	21	60	36	45	0.100893
1491	21	60	38	43	0.055461
1492	21	60	40	41	0.0106387
1493	24	60	36	48	0.155329
1494	24	60	38	46	0.101794
1495	24	60	40	44	0.0471489
1496	27	60	38	49	0.161076
1497	27	60	40	47	0.0982377
1498	27	60	42	45	0.0446677
1499	30	60	40	50	0.167707
1500	30	60	42	48	0.101287
1501	30	60	44	46	0.0327464
1502	33	60	42	51	0.204114
1503	33	60	44	49	0.104552
1504	33	60	46	47	0.0202364
1505	36	60	44	52	0.220312
1506	36	60	45	51	0.158959
1507	36	60	46	50	0.10318
1508	36	60	47	49	0.0504227
1509	39	60	46	53	0.254464
1510	39	60	47	52	0.172702
1511	39	60	48	51	0.100567
1512	39	60	49	50	0.0338631
1513	42	60	48	54	0.265369
1514	42	60	49	53	0.171113
1515	42	60	50	52	0.0820526
1516	45	60	50	55	0.282172
1517	45	60	51	54	0.166035
1518	45	60	52	53	0.0555153
1519	48	60	52	56	0.297538
1520	48	60	53	55	0.138197
1521	51	60	54	57	0.337634
1522	51	60	55	56	0.100039
1523	54	60	56	58	0.491396
1524	57	60	58	59	1.12645
1525	1	61	21	41	0.102701
1526	1	61	24	38	0.0687145
1527	1	61	27	35	0.0377866
1528	1	61	30	32	0.00936599
1529	4	61	23	42	0.103072
1530	4	61	26	39	0.073825
1531	4	61	29	36	0.0385084
1532	4	61	32	33	0.00576199
1533	7	61	25	43	0.114511
1534	7	61	28	40	0.076985
1535	7	61	31	37	0.0380057
1536	10	61	27	44	0.119629
1537	10	61	29	42	0.0895778
1538	10	61	31	40	0.0636103
1539	10	61	33	38	0.0350285
1540	10	61	35	36	0.00702148
1541	13	61	29	45	0.127489
1542	13	61	31	43	0.0941434
1543	13	61	33	41	0.0623852
1544	13	61	35	39	0.0328078
1545	16	61	31	46	0.128844
1546	16	61	33	44	0.0965653
1547	16	61	35	42	0.060109
1548	16	61	37	40	0.0269872
1549	19	61	33	47	0.139243
1550	19	61	35	45	0.098444
1551	19	61	37	43	0.0585316
1552	19	61	39	41	0.0175339
1553	22	61	35	48	0.146513
1554	22	61	37	46	0.0996486
1555	22	61	39	44	0.052184
1556	22	61	41	42	0.0098344
1557	25	61	37	49	0.152537
1558	25	61	39	47	0.0967308
1559	25	61	41	45	0.0492428
1560	28	61	39	50	0.156115
1561	28	61	41	48	0.0973355
1562	28	61	43	46	0.0409902
1563	31	61	41	51	0.173137
1564	31	61	43	49	0.0978624
1565	31	61	45	47	0.0314372
1566	34	61	43	52	0.200371
1567	34	61	45	50	0.103744
1568	34	61	47	48	0.0202584
1569	37	61	45	53	0.218109
1570	37	61	46	52	0.16112
1571	37	61	47	51	0.103536
1572	37	61	48	50	0.0481226
1573	40	61	47	54	0.251177
1574	40	61	48	53	0.172478
1575	40	61	49	52	0.100706
1576	40	61	50	51	0.0318048
1577	43	61	49	55	0.26347
1578	43	61	50	54	0.169954
1579	43	61	51	53	0.085347
1580	46	61	51	56	0.272659
1581	46	61	52	55	0.157986
1582	46	61	53	54	0.0508231
1583	49	61	53	57	0.284485
1584	49	61	54	56	0.129963
1585	52	61	55	58	0.331139
1586	52	61	56	57	0.103463
1587	55	61	57	59	0.464133
1588	58	61	59	60	1.10883
1589	2	62	22	42	0.0997933
1590	2	62	25	39	0.0712838
1591	2	62	28	36	0.0388986
1592	2	62	31	33	0.00972072
1593	5	62	24	43	0.108348
1594	5	62	27	40	0.0747214
1595	5	62	30	37	0.0394048
1596	5	62	33	34	0.00578725
1597	8	62	26	44	0.114016
1598	8	62	29	41	0.0756823
1599	8	62	32	38	0.038086
1600	11	62	28	45	0.118059
1601	11	62	30	43	0.0917572
1602	11	62	32	41	0.0646293
1603	11	62	34	39	0.0365376
1604	11	62	36	37	0.00704199
1605	14	62	30	46	0.123507
1606	14	62	32	44	0.0938396
1607	14	62	34	42	0.0607439
1608	14	62	36	40	0.0317924
1609	17	62	32	47	0.123812
1610	17	62	34	45	0.0956269
1611	17	62	36	43	0.0609064
1612	17	62	38	41	0.0261886
1613	20	62	34	48	0.136793
1614	20	62	36	46	0.096864
1615	20	62	38	44	0.0572593
1616	20	62	40	42	0.0148495
1617	23	62	36	49	0.144331
1618	23	62	38	47	0.0977078
1619	23	62	40	45	0.0521973
1620	23	62	42	43	0.0131717
1621	26	62	38	50	0.150485
1622	26	62	40	48	0.0949596
1623	26	62	42	46	0.0497748
1624	29	62	40	51	0.153143
1625	29	62	42	49	0.0977107
1626	29	62	44	47	0.0383225
1627	32	62	42	52	0.18206
1628	32	62	44	50	0.0997212
1629	32	62	46	48	0.031967
1630	35	62	44	53	0.204431
1631	35	62	46	51	0.10269
1632	35	62	48	49	0.0199195
1633	38	62	46	54	0.219797
1634	38	62	47	53	0.16115
1635	38	62	48	52	0.103464
1636	38	62	49	51	0.049711
1637	41	62	48	55	0.242524
1638	41	62	49	54	0.167879
1639	41	62	50	53	0.0987506
1640	41	62	51	52	0.0328883
1641	44	62	50	56	0.249979
1642	44	62	51	55	0.163541
1643	44	62	52	54	0.081224
1644	47	62	52	57	0.256933
1645	47	62	53	56	0.14317
1646	47	62	54	55	0.0459423
1647	50	62	54	58	0.26822
1648	50	62	55	57	0.125848
1649	53	62	56	59	0.314891
1650	53	62	57	58	0.097533
1651	56	62	58	60	0.428327
1652	59	62	60	61	1.08077
1653	3	63	23	43	0.10168
1654	3	63	26	40	0.0719141
1655	3	63	29	37	0.0395042
1656	3	63	32	34	0.0100984
1657	6	63	25	44	0.108917
1658	6	63	28	41	0.0771663
1659	6	63	31	38	0.0404857
1660	6	63	34	35	0.00560769
1661	9	63	27	45	0.114259
1662	9	63	30	42	0.075078
1663	9	63	33	39	0.0397818
1664	12	63	29	46	0.119807
1665	12	63	31	44	0.0910542
1666	12	63	33	42	0.0624292
1667	12	63	35	40	0.0362986
1668	12	63	37	38	0.00682435
1669	15	63	31	47	0.119409
1670	15	63	33	45	0.093637
1671	15	63	35	43	0.0631905
1672	15	63	37	41	0.029306
1673	18	63	33	48	0.129732
1674	18	63	35	46	0.0948038
1675	18	63	37	44	0.0612578
1676	18	63	39	42	0.0226669
1677	21	63	35	49	0.136727
1678	21	63	37	47	0.095647
1679	21	63	39	45	0.05473
1680	21	63	41	43	0.0182983
1681	24	63	37	50	0.143671
1682	24	63	39	48	0.0935273
1683	24	63	41	46	0.0525316
1684	24	63	43	44	0.0108239
1685	27	63	39	51	0.145606
1686	27	63	41	49	0.0947519
1687	27	63	43	47	0.0459815
1688	30	63	41	52	0.156569
1689	30	63	43	50	0.0929458
1690	30	63	45	48	0.0389257
1691	33	63	43	53	0.181086
1692	33	63	45	51	0.101225
1693	33	63	47	49	0.0330099
1694	36	63	45	54	0.201948
1695	36	63	47	52	0.103611
1696	36	63	49	50	0.0200725
1697	39	63	47	55	0.224582
1698	39	63	48	54	0.163344
1699	39	63	49	53	0.107131
1700	39	63	50	52	0.051953
1701	42	63	49	56	0.230388
1702	42	63	50	55	0.159203
1703	42	63	51	54	0.0959256
1704	42	63	52	53	0.0322331
1705	45	63	51	57	0.242251
1706	45	63	52	56	0.154575
1707	45	63	53	55	0.0741566
1708	48	63	53	58	0.239292
1709	48	63	54	57	0.135278
1710	48	63	55	56	0.0429726
1711	51	63	55	59	0.252916
1712	51	63	56	58	0.12203
1713	54	63	57	60	0.298952
1714	54	63	58	59	0.0884694
1715	57	63	59	61	0.44719
1716	60	63	61	62	1.07469
1717	1	64	22	43	0.0994753
1718	1	64	25	40	0.0705912
1719	1	64	28	37	0.0397153
1720	1	64	31	34	0.0141328
1721	4	64	24	44	0.100338
1722	4	64	27	41	0.0724729
1723	4	64	30	38	0.0412296
1724	4	64	33	35	0.00934541
1725	7	64	26	45	0.108617
1726	7	64	29	42	0.0742697
1727	7	64	32	39	0.042281
1728	7	64	35	36	0.00602447
1729	10	64	28	46	0.11385
1730	10	64	31	43	0.0769984
1731	10	64	34	40	0.0386118
1732	13	64	30	47	0.119724
1733	13	64	32	45	0.0913442
1734	13	64	34	43	0.0635102
1735	13	64	36	41	0.0358514
1736	13	64	38	39	0.0084728
1737	16	64	32	48	0.123655
1738	16	64	34	46	0.0926407
1739	16	64	36	44	0.0621418
1740	16	64	38	42	0.0301391
1741	19	64	34	49	0.129731
1742	19	64	36	47	0.0938811
1743	19	64	38	45	0.0594352
1744	19	64	40	43	0.0255135
1745	22	64	36	50	0.134646
1746	22	64	38	48	0.0949505
1747	22	64	40	46	0.0547028
1748	22	64	42	44	0.0194375
1749	25	64	38	51	0.142563
1750	25	64	40	49	0.0930753
1751	25	64	42	47	0.0536041
1752	25	64	44	45	0.0102989
1753	28	64	40	52	0.145779
1754	28	64	42	50	0.0963574
1755	28	64	44	48	0.0455215
1756	31	64	42	53	0.163281
1757	31	64	44	51	0.0962842
1758	31	64	46	49	0.0404893
1759	34	64	44	54	0.18655
1760	34	64	46	52	0.103109
1761	34	64	48	50	0.0328278
1762	37	64	46	55	0.203227
1763	37	64	48	53	0.106038
1764	37	64	50	51	0.0220487
1765	40	64	48	56	0.221301
1766	40	64	49	55	0.161142
1767	40	64	50	54	0.105931
1768	40	64	51	53	0.0537025
1769	43	64	50	57	0.228685
