    0.72533E+03    0.16975E+03    0.78293E+00   -0.10628E+00   -0.18516E+01
    0.34166E+03    0.77041E+02    0.23104E-01   -0.16363E+01   -0.47959E+01
    0.18928E+03    0.15206E+03    0.11859E+00   -0.92595E+00   -0.29975E+01
    0.49754E+03    0.15227E+03    0.18698E+00   -0.72820E+00   -0.27267E+01
    0.43046E+03    0.83508E+02    0.35264E-01   -0.14527E+01   -0.45942E+01
    0.95895E+03    0.16707E+03    0.25357E+00   -0.59590E+00   -0.26560E+01
    0.18270E+03    0.16871E+03    0.10671E+01    0.28223E-01   -0.17727E+01
    0.45524E+03    0.16609E+03    0.22894E+01    0.35972E+00   -0.14378E+01
    0.99396E+03    0.15588E+03    0.42163E-01   -0.13751E+01   -0.41056E+01
    0.11080E+03    0.16753E+03    0.48298E+00   -0.31607E+00   -0.19694E+01
    0.94052E+03    0.14914E+03    0.32395E-01   -0.14895E+01   -0.40233E+01
    0.14928E+03    0.15103E+03    0.10637E+00   -0.97318E+00   -0.31070E+01
    0.92017E+03    0.49549E+02    0.43529E-02   -0.23612E+01   -0.60251E+01
    0.57714E+03    0.16957E+03    0.55097E+01    0.74113E+00   -0.85414E+00
    0.46482E+03    0.16315E+03    0.88852E+00   -0.51335E-01   -0.19898E+01
    0.48167E+02    0.29504E+02    0.33869E-02   -0.24702E+01   -0.63415E+01
    0.63228E+03    0.11633E+03    0.70655E-01   -0.11509E+01   -0.40301E+01
    0.43179E+03    0.12732E+03    0.10051E+00   -0.99779E+00   -0.35527E+01
    0.99427E+03    0.16973E+03    0.15134E+00   -0.82004E+00   -0.27022E+01
    0.88374E+03   -0.94227E+01    0.37656E-02   -0.24242E+01   -0.65918E+01
    0.62656E+03    0.16090E+03    0.43057E+00   -0.36595E+00   -0.21226E+01
    0.26146E+02    0.13115E+03    0.20986E-01   -0.16781E+01   -0.47976E+01
    0.39908E+03    0.15808E+03    0.54316E+00   -0.26507E+00   -0.20460E+01
    0.56370E+03    0.13115E+03    0.72587E-01   -0.11391E+01   -0.35736E+01
    0.62261E+03    0.15921E+03    0.38134E+00   -0.41869E+00   -0.22726E+01
    0.61791E+03    0.16409E+03    0.10525E+01    0.22232E-01   -0.18116E+01
    0.76262E+03    0.11343E+03    0.29121E-01   -0.15358E+01   -0.44254E+01
    0.23730E+02    0.17635E+03    0.80076E+00   -0.96499E-01   -0.21289E+01
    0.41076E+02    0.17383E+03    0.36715E+00   -0.43516E+00   -0.22844E+01
    0.86608E+03    0.11963E+03    0.12664E-01   -0.18974E+01   -0.45956E+01
    0.97255E+03    0.16783E+03    0.25792E+00   -0.58852E+00   -0.25721E+01
    0.12166E+03    0.16717E+03    0.41066E+00   -0.38652E+00   -0.20388E+01
    0.73901E+03    0.11502E+03    0.23840E-01   -0.16227E+01   -0.43318E+01
    0.96693E+03    0.63365E+02    0.49246E-02   -0.23076E+01   -0.60624E+01
    0.88498E+03   -0.83673E+00    0.33537E-02   -0.24745E+01   -0.64594E+01
    0.98478E+03    0.16024E+03    0.72991E-01   -0.11367E+01   -0.36633E+01
    0.84373E+03    0.15337E+03    0.61994E-01   -0.12077E+01   -0.32883E+01
    0.97109E+03    0.29498E+02    0.25208E-02   -0.25985E+01   -0.64689E+01
    0.94093E+03    0.11301E+03    0.13334E-01   -0.18750E+01   -0.51436E+01
    0.62502E+03    0.12166E+03    0.39275E-01   -0.14059E+01   -0.38882E+01
    0.16669E+03   -0.12351E+02    0.58716E-02   -0.22312E+01   -0.64467E+01
    0.90822E+03    0.42767E+01    0.40761E-02   -0.23898E+01   -0.65259E+01
    0.37701E+03    0.15143E+03    0.22158E+00   -0.65448E+00   -0.26841E+01
    0.72766E+03    0.17510E+03    0.47407E+01    0.67584E+00   -0.84418E+00
    0.94959E+03    0.16988E+03    0.44600E+00   -0.35067E+00   -0.22305E+01
    0.76466E+03    0.17151E+03    0.90422E+00   -0.43728E-01   -0.15433E+01
    0.26096E+02    0.17470E+03    0.44643E+00   -0.35024E+00   -0.23013E+01
    0.59809E+03    0.16522E+03    0.10940E+01    0.39035E-01   -0.16463E+01
    0.13598E+03    0.11143E+03    0.17209E-01   -0.17642E+01   -0.45948E+01
    0.39232E+02    0.17736E+03    0.65831E+00   -0.18157E+00   -0.17426E+01
    0.83436E+03    0.85422E+02    0.10641E-01   -0.19730E+01   -0.52390E+01
    0.12647E+03    0.16006E+03    0.16626E+00   -0.77921E+00   -0.26658E+01
    0.43329E+03    0.16537E+03    0.42255E+01    0.62588E+00   -0.64897E+00
    0.55029E+02    0.16082E+03    0.88877E-01   -0.10512E+01   -0.32651E+01
    0.85324E+02    0.13646E+03    0.23225E-01   -0.16340E+01   -0.41119E+01
    0.48885E+03    0.16723E+03    0.14536E+01    0.16246E+00   -0.14944E+01
    0.86439E+03    0.11565E+03    0.11969E-01   -0.19219E+01   -0.47157E+01
    0.11203E+03    0.12802E+03    0.26015E-01   -0.15848E+01   -0.42259E+01
    0.11765E+03   -0.12688E+02    0.36268E-02   -0.24405E+01   -0.65783E+01
    0.73625E+03    0.13156E+03    0.33263E-01   -0.14780E+01   -0.38919E+01
    0.17388E+03    0.75992E+02    0.17306E-01   -0.17618E+01   -0.52187E+01
    0.21465E+03    0.10297E+03    0.34829E-01   -0.14581E+01   -0.45241E+01
    0.38743E+02    0.16692E+03    0.11104E+00   -0.95454E+00   -0.30952E+01
    0.17936E+03    0.10492E+03    0.25798E-01   -0.15884E+01   -0.45851E+01
    0.16990E+03    0.17359E+03    0.27678E+01    0.44213E+00   -0.11083E+01
    0.71761E+03    0.62389E+02    0.17452E-01   -0.17582E+01   -0.52695E+01
    0.98215E+03    0.86791E+02    0.81020E-02   -0.20914E+01   -0.57609E+01
    0.19948E+03    0.16852E+03    0.72358E+00   -0.14051E+00   -0.18486E+01
    0.19173E+03    0.16615E+03    0.37380E+00   -0.42736E+00   -0.20896E+01
    0.25818E+03    0.12572E+03    0.40362E-01   -0.13940E+01   -0.38533E+01
    0.71978E+02    0.17887E+03    0.27166E+01    0.43402E+00   -0.11956E+01
    0.71890E+03    0.11419E+03    0.30917E-01   -0.15098E+01   -0.43018E+01
    0.43870E+03    0.15225E+03    0.28245E+00   -0.54906E+00   -0.24304E+01
    0.86072E+03    0.16961E+03    0.26984E+00   -0.56889E+00   -0.22109E+01
    0.96900E+03    0.16421E+03    0.13670E+00   -0.86422E+00   -0.30423E+01
    0.69261E+03    0.13800E+03    0.51534E-01   -0.12879E+01   -0.35694E+01
    0.38653E+03    0.15151E+03    0.31604E+00   -0.50026E+00   -0.26237E+01
    0.36952E+03    0.65582E+02    0.29624E-01   -0.15284E+01   -0.49494E+01
    0.83843E+03    0.17805E+03    0.39701E+02    0.15988E+01    0.24273E+00
    0.28891E+03    0.10326E+03    0.37119E-01   -0.14304E+01   -0.43510E+01
    0.79570E+03    0.13001E+03    0.37298E-01   -0.14283E+01   -0.40543E+01
    0.96488E+02    0.15974E+03    0.96039E-01   -0.10176E+01   -0.28449E+01
    0.78225E+03    0.15560E+03    0.88618E-01   -0.10525E+01   -0.30534E+01
    0.91640E+03   -0.95169E+00    0.34389E-02   -0.24636E+01   -0.65453E+01
    0.42859E+03    0.12492E+03    0.71809E-01   -0.11438E+01   -0.36322E+01
    0.73658E+02    0.10896E+03    0.14261E-01   -0.18459E+01   -0.50030E+01
    0.40371E+03    0.13830E+03    0.11737E+00   -0.93043E+00   -0.31557E+01
    0.88508E+03    0.17592E+03    0.96782E+00   -0.14207E-01   -0.14643E+01
    0.30163E+03    0.16733E+03    0.93414E+00   -0.29587E-01   -0.17815E+01
    0.32523E+03    0.14963E+03    0.12038E+00   -0.91945E+00   -0.29010E+01
    0.84134E+03    0.58585E+02    0.77045E-02   -0.21133E+01   -0.56606E+01
    0.74314E+03    0.17575E+03    0.33693E+01    0.52755E+00   -0.87942E+00
    0.16800E+03    0.16991E+03    0.12978E+01    0.11321E+00   -0.16033E+01
    0.94186E+03    0.14271E+03    0.20309E-01   -0.16923E+01   -0.43301E+01
    0.81592E+03    0.16738E+03    0.33471E+00   -0.47534E+00   -0.22542E+01
    0.32843E+03    0.10101E+03    0.47168E-01   -0.13264E+01   -0.43273E+01
    0.54463E+03    0.11406E+03    0.45733E-01   -0.13398E+01   -0.40106E+01
    0.87934E+03    0.47414E+01    0.29983E-02   -0.25231E+01   -0.64111E+01
    0.28526E+03    0.58639E+02    0.22506E-01   -0.16477E+01   -0.52080E+01
    0.28437E+02    0.17035E+03    0.15324E+00   -0.81464E+00   -0.28647E+01
    0.68480E+03    0.15500E+03    0.72862E-01   -0.11375E+01   -0.28090E+01
    0.36697E+03    0.10454E+03    0.67525E-01   -0.11705E+01   -0.42110E+01
    0.81751E+03    0.17526E+03    0.16606E+01    0.22027E+00   -0.11798E+01
    0.30005E+03   -0.14022E+02    0.85889E-02   -0.20661E+01   -0.61717E+01
    0.87184E+03    0.17198E+03    0.47784E+00   -0.32072E+00   -0.19388E+01
    0.27572E+03    0.15347E+03    0.17793E+00   -0.74974E+00   -0.28200E+01
    0.85665E+03    0.15835E+03    0.81806E-01   -0.10872E+01   -0.31067E+01
    0.65636E+02    0.14616E+03    0.50034E-01   -0.13007E+01   -0.39086E+01
    0.17936E+03    0.11479E+03    0.39479E-01   -0.14036E+01   -0.43279E+01
    0.94355E+03    0.15906E+03    0.59410E-01   -0.12261E+01   -0.33858E+01
    0.33446E+03    0.14887E+03    0.18795E+00   -0.72595E+00   -0.29131E+01
    0.13987E+03    0.10957E+03    0.18221E-01   -0.17394E+01   -0.46153E+01
    0.21708E+03    0.59800E+02    0.15143E-01   -0.18198E+01   -0.53456E+01
    0.36148E+02    0.16547E+03    0.97900E-01   -0.10092E+01   -0.31958E+01
    0.62752E+03    0.59032E+02    0.21925E-01   -0.16591E+01   -0.51169E+01
    0.92360E+03    0.17209E+03    0.69175E+00   -0.16005E+00   -0.19080E+01
    0.88988E+03    0.15390E+03    0.39410E-01   -0.14044E+01   -0.35101E+01
    0.41116E+02    0.17120E+03    0.24757E+00   -0.60630E+00   -0.26026E+01
    0.26513E+03    0.17011E+03    0.17039E+01    0.23144E+00   -0.13387E+01
    0.15954E+03    0.16867E+03    0.80872E+00   -0.92201E-01   -0.18088E+01
    0.74612E+03    0.87557E+02    0.21067E-01   -0.16764E+01   -0.49275E+01
    0.30480E+03    0.16460E+03    0.53600E+00   -0.27083E+00   -0.20537E+01
    0.78828E+03    0.16626E+03    0.32285E+00   -0.49100E+00   -0.23007E+01
    0.67775E+03    0.18864E+02    0.10112E-01   -0.19952E+01   -0.57687E+01
    0.54372E+03    0.52761E+01    0.14931E-01   -0.18259E+01   -0.57822E+01
    0.16839E+03    0.15939E+03    0.81947E-01   -0.10865E+01   -0.26353E+01
    0.94382E+03    0.17317E+03    0.14523E+01    0.16205E+00   -0.16676E+01
    0.18340E+03   -0.12879E+02    0.51876E-02   -0.22850E+01   -0.64049E+01
    0.91717E+03    0.16207E+03    0.10010E+00   -0.99958E+00   -0.30653E+01
    0.65925E+03    0.15523E+03    0.18523E+00   -0.73229E+00   -0.26272E+01
    0.34861E+03    0.15004E+03    0.19900E+00   -0.70115E+00   -0.28264E+01
    0.57620E+03    0.11979E+03    0.60184E-01   -0.12205E+01   -0.38985E+01
    0.65669E+02    0.17350E+03    0.53464E+00   -0.27194E+00   -0.19971E+01
    0.95623E+03    0.13814E+03    0.23689E-01   -0.16254E+01   -0.45808E+01
    0.13213E+02    0.14445E+03    0.40142E-01   -0.13964E+01   -0.45037E+01
    0.95710E+03    0.17329E+03    0.81900E+00   -0.86715E-01   -0.16551E+01
    0.88768E+03    0.78935E+02    0.67087E-02   -0.21734E+01   -0.55016E+01
    0.62159E+03    0.16530E+03    0.87494E+00   -0.58024E-01   -0.16416E+01
    0.42606E+03    0.80298E+02    0.34551E-01   -0.14615E+01   -0.46522E+01
    0.43608E+03    0.12243E+03    0.80965E-01   -0.10917E+01   -0.37041E+01
    0.16789E+03    0.15737E+03    0.10285E+00   -0.98778E+00   -0.27350E+01
    0.58245E+03    0.16658E+03    0.15430E+01    0.18836E+00   -0.14978E+01
    0.93376E+03    0.17544E+03    0.11193E+01    0.48935E-01   -0.14412E+01
    0.64979E+03    0.11176E+03    0.45591E-01   -0.13411E+01   -0.41957E+01
    0.52901E+03    0.16271E+03    0.48795E+00   -0.31163E+00   -0.20499E+01
    0.11942E+03    0.16821E+03    0.80638E+00   -0.93459E-01   -0.18487E+01
    0.21724E+03   -0.32688E+01    0.75213E-02   -0.21237E+01   -0.61879E+01
    0.12530E+03   -0.17800E+02    0.40623E-02   -0.23912E+01   -0.65456E+01
    0.86663E+03    0.81473E+02    0.69498E-02   -0.21580E+01   -0.54121E+01
    0.49526E+03    0.15333E+03    0.19952E+00   -0.70002E+00   -0.26258E+01
    0.13021E+03    0.14010E+03    0.35340E-01   -0.14517E+01   -0.36753E+01
    0.94735E+03    0.13610E+03    0.16400E-01   -0.17852E+01   -0.45941E+01
    0.12623E+03    0.12884E+03    0.29100E-01   -0.15361E+01   -0.41164E+01
    0.76153E+03    0.11713E+03    0.20307E-01   -0.16924E+01   -0.43266E+01
    0.71575E+03    0.15572E+03    0.16294E+00   -0.78798E+00   -0.29040E+01
    0.65885E+03    0.15784E+03    0.19324E+00   -0.71390E+00   -0.25106E+01
    0.33580E+03    0.13367E+03    0.96394E-01   -0.10160E+01   -0.34643E+01
    0.82992E+03    0.11550E+03    0.14913E-01   -0.18264E+01   -0.45662E+01
    0.62988E+03    0.16577E+03    0.81645E+00   -0.88072E-01   -0.15223E+01
    0.40540E+03    0.16441E+03    0.43194E+01    0.63542E+00   -0.98595E+00
    0.28422E+03    0.16746E+03    0.94801E+00   -0.23186E-01   -0.18051E+01
    0.12349E+03    0.17033E+03    0.70428E+00   -0.15225E+00   -0.16092E+01
    0.92934E+03    0.17498E+03    0.21401E+01    0.33044E+00   -0.13386E+01
    0.36842E+03    0.72102E+02    0.39681E-01   -0.14014E+01   -0.48468E+01
    0.51667E+03   -0.16746E+02    0.11553E-01   -0.19373E+01   -0.60342E+01
    0.49142E+03    0.12720E+03    0.93903E-01   -0.10273E+01   -0.36329E+01
    0.15088E+03    0.16967E+03    0.79892E+00   -0.97497E-01   -0.17493E+01
    0.81796E+03    0.38525E+02    0.64500E-02   -0.21904E+01   -0.58695E+01
    0.94538E+03    0.17139E+03    0.76327E+00   -0.11732E+00   -0.20169E+01
    0.75394E+03    0.15612E+03    0.10626E+00   -0.97363E+00   -0.29960E+01
    0.88223E+03    0.16378E+03    0.10579E+00   -0.97554E+00   -0.28406E+01
    0.35748E+03    0.15428E+03    0.26604E+00   -0.57505E+00   -0.25918E+01
    0.62152E+03    0.11081E+03    0.44811E-01   -0.13486E+01   -0.41652E+01
    0.32730E+03    0.16564E+03    0.69556E+00   -0.15767E+00   -0.19123E+01
    0.70842E+03    0.81946E+02    0.91429E-02   -0.20389E+01   -0.49222E+01
    0.91739E+03    0.17176E+03    0.19621E+00   -0.70728E+00   -0.19514E+01
    0.96402E+03    0.13553E+03    0.15362E-01   -0.18136E+01   -0.47170E+01
    0.89573E+03    0.11593E+03    0.10859E-01   -0.19642E+01   -0.48308E+01
    0.33464E+03    0.16498E+03    0.64172E+00   -0.19265E+00   -0.19672E+01
    0.92871E+03    0.15329E+03    0.42339E-01   -0.13733E+01   -0.37278E+01
    0.27253E+03   -0.38690E+00    0.34469E-02   -0.24626E+01   -0.60736E+01
    0.97646E+02    0.15272E+03    0.55804E-01   -0.12533E+01   -0.32724E+01
    0.24163E+03    0.15847E+03    0.17015E+00   -0.76917E+00   -0.25997E+01
    0.34371E+03    0.14786E+03    0.17528E+00   -0.75628E+00   -0.29322E+01
    0.91655E+03   -0.10169E+02    0.26110E-02   -0.25832E+01   -0.66978E+01
    0.43547E+03    0.12624E+03    0.92534E-01   -0.10337E+01   -0.36019E+01
    0.49208E+03    0.12349E+03    0.70203E-01   -0.11536E+01   -0.37226E+01
    0.62465E+02    0.14016E+03    0.24753E-01   -0.16064E+01   -0.41685E+01
    0.21460E+03    0.10752E+03    0.35688E-01   -0.14475E+01   -0.44159E+01
    0.93426E+03    0.10619E+03    0.94111E-02   -0.20264E+01   -0.52325E+01
    0.59236E+02    0.13402E+03    0.20192E-01   -0.16948E+01   -0.43943E+01
    0.14921E+03    0.16609E+03    0.40654E+00   -0.39090E+00   -0.21544E+01
    0.89345E+03    0.17698E+03    0.29119E+01    0.46418E+00   -0.10174E+01
    0.87916E+02    0.16969E+03    0.43756E+00   -0.35896E+00   -0.21122E+01
    0.54986E+03   -0.16706E+02    0.11892E-01   -0.19247E+01   -0.60463E+01
    0.68227E+03   -0.15531E+02    0.79958E-02   -0.20971E+01   -0.61945E+01
    0.91549E+03    0.16426E+03    0.13672E+00   -0.86415E+00   -0.28556E+01
    0.62006E+02    0.15143E+03    0.59975E-01   -0.12220E+01   -0.37085E+01
    0.36245E+03    0.10617E+03    0.67106E-01   -0.11732E+01   -0.41662E+01
    0.73594E+03    0.15789E+03    0.15468E+00   -0.81058E+00   -0.28199E+01
    0.43689E+02    0.12989E+03    0.17290E-01   -0.17622E+01   -0.46979E+01
    0.35034E+03    0.15243E+03    0.22263E+00   -0.65242E+00   -0.27163E+01
    0.94017E+03    0.13906E+03    0.19021E-01   -0.17208E+01   -0.44515E+01
    0.39837E+03    0.13168E+03    0.95890E-01   -0.10182E+01   -0.34353E+01
    0.74028E+03    0.16990E+03    0.52572E+00   -0.27924E+00   -0.19036E+01
    0.48654E+03    0.15017E+03    0.18436E+00   -0.73434E+00   -0.28097E+01
    0.73342E+03    0.13262E+03    0.30084E-01   -0.15217E+01   -0.38354E+01
    0.48297E+03    0.15315E+03    0.12067E+00   -0.91839E+00   -0.26628E+01
    0.39556E+03    0.13369E+03    0.96114E-01   -0.10172E+01   -0.33505E+01
    0.89508E+03    0.17271E+03    0.67498E+00   -0.17071E+00   -0.18829E+01
    0.24060E+03    0.15214E+03    0.14534E+00   -0.83761E+00   -0.29687E+01
    0.79464E+03    0.17450E+03    0.13195E+01    0.12040E+00   -0.13594E+01
    0.27775E+03    0.12276E+03    0.54331E-01   -0.12649E+01   -0.38929E+01
    0.28883E+03    0.15290E+03    0.81512E-01   -0.10888E+01   -0.28511E+01
    0.43320E+02    0.17506E+03    0.60145E+00   -0.22080E+00   -0.20294E+01
    0.46034E+03    0.16210E+03    0.59937E+00   -0.22230E+00   -0.20499E+01
    0.91222E+03    0.16839E+03    0.27044E+00   -0.56793E+00   -0.24435E+01
    0.91609E+03    0.15934E+03    0.67279E-01   -0.11721E+01   -0.32624E+01
    0.42529E+03    0.11910E+03    0.82476E-01   -0.10837E+01   -0.38013E+01
    0.43498E+03    0.16460E+03    0.23650E+01    0.37383E+00   -0.12066E+01
    0.60999E+02    0.15800E+03    0.59733E-01   -0.12238E+01   -0.33765E+01
    0.40273E+03    0.16027E+03    0.12162E+01    0.84999E-01   -0.17506E+01
    0.61016E+03    0.15483E+03    0.15865E+00   -0.79957E+00   -0.25541E+01
    0.27348E+03    0.17256E+03    0.31437E+01    0.49744E+00   -0.83216E+00
    0.37234E+03    0.16874E+03    0.10311E+01    0.13288E-01   -0.13187E+01
    0.91794E+03    0.15698E+03    0.51876E-01   -0.12850E+01   -0.34441E+01
    0.51989E+03    0.14811E+03    0.13565E+00   -0.86759E+00   -0.29381E+01
    0.35996E+03    0.17211E+03    0.33880E+01    0.52994E+00   -0.98093E+00
    0.77310E+03    0.52638E+01    0.48813E-02   -0.23115E+01   -0.61448E+01
    0.42313E+03    0.93261E+02    0.33887E-01   -0.14700E+01   -0.44056E+01
    0.92280E+03    0.16980E+03    0.29860E+00   -0.52491E+00   -0.22291E+01
    0.11596E+03    0.17126E+03    0.90595E+00   -0.42895E-01   -0.13885E+01
    0.40932E+03    0.15483E+03    0.30586E+00   -0.51447E+00   -0.21028E+01
    0.79273E+03    0.13117E+03    0.24458E-01   -0.16116E+01   -0.40023E+01
    0.66020E+03    0.16200E+03    0.32661E+00   -0.48598E+00   -0.21740E+01
    0.25276E+03    0.11347E+03    0.56701E-01   -0.12464E+01   -0.41851E+01
    0.77182E+02    0.16511E+03    0.18178E+00   -0.74044E+00   -0.27026E+01
    0.98877E+03    0.15048E+03    0.29502E-01   -0.15301E+01   -0.43480E+01
    0.23302E+03    0.71516E+02    0.21713E-01   -0.16633E+01   -0.51034E+01
    0.42656E+03    0.14919E+03    0.27734E+00   -0.55699E+00   -0.26016E+01
    0.21620E+03    0.15149E+03    0.18236E+00   -0.73907E+00   -0.30304E+01
    0.31724E+03    0.13008E+03    0.70814E-01   -0.11499E+01   -0.36116E+01
    0.58054E+03    0.11447E+03    0.46015E-01   -0.13371E+01   -0.40292E+01
    0.88873E+03    0.16094E+03    0.55043E-01   -0.12593E+01   -0.30808E+01
    0.36077E+03    0.50331E+02    0.24117E-01   -0.16177E+01   -0.52100E+01
    0.17490E+03    0.10731E+03    0.33814E-01   -0.14709E+01   -0.45384E+01
    0.98141E+03    0.17159E+03    0.43259E+00   -0.36392E+00   -0.19664E+01
    0.82157E+03    0.32411E+02    0.58198E-02   -0.22351E+01   -0.59420E+01
    0.30607E+03    0.17284E+03    0.31380E+01    0.49665E+00   -0.80275E+00
    0.80821E+02    0.15174E+03    0.63277E-01   -0.11988E+01   -0.34988E+01
    0.69040E+03    0.13577E+03    0.46112E-01   -0.13362E+01   -0.36468E+01
    0.74287E+02    0.17596E+03    0.12168E+01    0.85211E-01   -0.16143E+01
    0.88022E+03    0.15873E+03    0.81855E-01   -0.10870E+01   -0.31896E+01
    0.51347E+03    0.16374E+03    0.73682E+00   -0.13264E+00   -0.19345E+01
    0.14674E+03    0.16933E+03    0.82314E+00   -0.84526E-01   -0.17820E+01
    0.93322E+03    0.14805E+03    0.21558E-01   -0.16664E+01   -0.40402E+01
    0.34524E+03    0.80492E+02    0.26152E-01   -0.15825E+01   -0.47181E+01
    0.45590E+03    0.19328E+02    0.18537E-01   -0.17320E+01   -0.55813E+01
    0.47837E+03    0.16754E+03    0.14278E+01    0.15468E+00   -0.14165E+01
    0.90690E+03    0.17202E+03    0.65929E+00   -0.18093E+00   -0.19692E+01
    0.62105E+03    0.15713E+03    0.29790E+00   -0.52593E+00   -0.24500E+01
    0.63696E+03    0.13888E+03    0.85369E-01   -0.10687E+01   -0.33844E+01
    0.66591E+03    0.12288E+03    0.32282E-01   -0.14910E+01   -0.39528E+01
    0.75972E+03    0.16204E+03    0.19666E+00   -0.70628E+00   -0.26320E+01
    0.90242E+03    0.14288E+03    0.25603E-01   -0.15917E+01   -0.40838E+01
    0.81054E+03    0.15648E+03    0.89809E-01   -0.10467E+01   -0.30392E+01
    0.63841E+03    0.12186E+03    0.53122E-01   -0.12747E+01   -0.39195E+01
    0.46445E+03    0.14305E+03    0.14809E+00   -0.82947E+00   -0.30510E+01
    0.90813E+03    0.16995E+03    0.33421E+00   -0.47598E+00   -0.22549E+01
    0.72001E+03    0.56246E+02    0.14892E-01   -0.18271E+01   -0.53567E+01
    0.53659E+03    0.59747E+02    0.21518E-01   -0.16672E+01   -0.50194E+01
    0.45089E+03    0.56567E+01    0.13830E-01   -0.18592E+01   -0.57658E+01
    0.46041E+03    0.32127E+02    0.21390E-01   -0.16698E+01   -0.54050E+01
    0.55557E+03    0.15433E+03    0.23124E+00   -0.63593E+00   -0.26325E+01
    0.52848E+02    0.15580E+03    0.47625E-01   -0.13222E+01   -0.35850E+01
    0.63546E+03    0.13314E+03    0.67800E-01   -0.11688E+01   -0.35806E+01
    0.55891E+02    0.15088E+03    0.36494E-01   -0.14378E+01   -0.38005E+01
    0.46347E+03    0.17311E+03    0.33983E+01    0.53126E+00   -0.77712E+00
    0.59061E+02    0.14564E+03    0.30975E-01   -0.15090E+01   -0.39894E+01
    0.49855E+02    0.16050E+03    0.71351E-01   -0.11466E+01   -0.33537E+01
    0.29209E+03    0.16804E+03    0.76429E+00   -0.11674E+00   -0.17231E+01
    0.27351E+03    0.16784E+03    0.11018E+01    0.42102E-01   -0.17674E+01
    0.42284E+03    0.70958E+02    0.32366E-01   -0.14899E+01   -0.48181E+01
    0.25883E+03    0.16186E+03    0.33243E+00   -0.47830E+00   -0.23285E+01
    0.75863E+03    0.15748E+03    0.13815E+00   -0.85964E+00   -0.29258E+01
    0.46462E+03    0.44042E+02    0.24732E-01   -0.16067E+01   -0.52333E+01
    0.27232E+03    0.16373E+03    0.41645E+00   -0.38043E+00   -0.21951E+01
    0.94526E+03    0.15337E+03    0.46352E-01   -0.13339E+01   -0.38092E+01
    0.27112E+03    0.15941E+03    0.27676E+00   -0.55789E+00   -0.25142E+01
    0.22637E+03    0.16543E+03    0.38971E+00   -0.40926E+00   -0.21271E+01
    0.87547E+03    0.16567E+03    0.17599E+00   -0.75451E+00   -0.26576E+01
    0.22480E+03    0.16133E+03    0.24307E+00   -0.61427E+00   -0.24706E+01
    0.38166E+03    0.59402E+01    0.20159E-01   -0.16955E+01   -0.58121E+01
    0.48241E+03    0.93667E+02    0.54123E-01   -0.12666E+01   -0.44155E+01
    0.14756E+03    0.16215E+03    0.24077E+00   -0.61839E+00   -0.24862E+01
    0.65457E+03    0.15454E+03    0.27530E+00   -0.56019E+00   -0.26462E+01
    0.82719E+03   -0.10256E+02    0.38666E-02   -0.24127E+01   -0.64173E+01
    0.39479E+03    0.11444E+03    0.49477E-01   -0.13056E+01   -0.39375E+01
    0.60162E+03    0.16857E+03    0.25803E+01    0.41167E+00   -0.12148E+01
    0.87413E+03    0.16332E+03    0.14364E+00   -0.84271E+00   -0.28503E+01
    0.98733E+03    0.15753E+03    0.55367E-01   -0.12567E+01   -0.38582E+01
    0.23395E+03    0.65184E+02    0.21193E-01   -0.16738E+01   -0.52297E+01
    0.35339E+03    0.59417E+02    0.30031E-01   -0.15224E+01   -0.50787E+01
    0.72165E+03    0.16661E+03    0.53859E+00   -0.26874E+00   -0.20985E+01
    0.55599E+02    0.12746E+03    0.15385E-01   -0.18129E+01   -0.46085E+01
    0.53192E+03    0.15281E+03    0.20701E+00   -0.68401E+00   -0.26978E+01
    0.25606E+03    0.15549E+03    0.18394E+00   -0.73532E+00   -0.27780E+01
    0.82862E+03    0.84336E+02    0.91658E-02   -0.20378E+01   -0.52217E+01
    0.30443E+03    0.51350E+02    0.21304E-01   -0.16715E+01   -0.52839E+01
    0.14572E+03    0.15790E+03    0.17482E+00   -0.75741E+00   -0.27701E+01
    0.96967E+03    0.14089E+03    0.16487E-01   -0.17829E+01   -0.45759E+01
    0.87970E+03    0.10998E+03    0.14811E-01   -0.18294E+01   -0.49231E+01
    0.62299E+03    0.54177E+02    0.20268E-01   -0.16932E+01   -0.51989E+01
    0.26994E+03    0.15477E+03    0.19576E+00   -0.70827E+00   -0.27871E+01
    0.78759E+03    0.16193E+03    0.17950E+00   -0.74593E+00   -0.26591E+01
    0.25383E+03    0.16344E+03    0.54447E+00   -0.26403E+00   -0.22534E+01
    0.55670E+03    0.16524E+03    0.96355E+00   -0.16126E-01   -0.17498E+01
    0.27408E+03    0.10876E+03    0.41218E-01   -0.13849E+01   -0.42513E+01
    0.87524E+03    0.17001E+03    0.34589E+00   -0.46107E+00   -0.22186E+01
    0.87562E+03    0.16097E+03    0.11358E+00   -0.94471E+00   -0.30253E+01
    0.48467E+03    0.14512E+03    0.15015E+00   -0.82346E+00   -0.30276E+01
    0.72206E+02    0.17256E+03    0.46757E+00   -0.33015E+00   -0.20827E+01
    0.27647E+03    0.16485E+03    0.46119E+00   -0.33612E+00   -0.20850E+01
    0.55028E+03    0.15570E+03    0.24454E+00   -0.61165E+00   -0.25830E+01
    0.20211E+03    0.16541E+03    0.42581E+00   -0.37078E+00   -0.21796E+01
    0.22754E+03    0.16920E+03    0.70841E+00   -0.14972E+00   -0.16792E+01
