	-2.00466e+03	-2.16489e+03	 1.00000e+02	 2.00000e+00
	 4.99933e+02	-3.48169e+01	 1.00000e+02	 2.00000e+00
	 4.57028e+02	-8.07363e+01	 1.00000e+02	 2.00000e+00
	 6.16880e+02	-3.66437e+01	 1.00000e+02	 2.00000e+00
	 5.53706e+03	-7.94190e+02	 1.00000e+02	 2.00000e+00
	-5.86543e+02	 1.05572e+02	 1.00000e+02	 2.00000e+00
	 1.18143e+03	 5.43080e+01	 1.00000e+02	 2.00000e+00
	-1.44081e+03	-1.40996e+03	 1.00000e+02	 2.00000e+00
	 2.06111e+03	-1.53103e+03	 1.00000e+02	 2.00000e+00
	 6.50022e+02	-3.51804e+01	 1.00000e+02	 2.00000e+00
	 3.70538e+03	-9.44002e+02	 1.00000e+02	 2.00000e+00
	 2.55249e+03	 1.47042e+02	 1.00000e+02	 2.00000e+00
	 4.71592e+03	-2.47865e+03	 1.00000e+02	 2.00000e+00
	-1.16055e+02	-4.32458e+01	 1.00000e+02	 2.00000e+00
	 8.33410e+02	-3.01079e+01	 1.00000e+02	 2.00000e+00
	 9.99994e+02	-3.04319e+01	 1.00000e+02	 2.00000e+00
	-2.04395e+03	-2.97338e+03	 1.00000e+02	 2.00000e+00
	-3.15848e+01	-3.42912e+01	 1.00000e+02	 2.00000e+00
	-1.08779e+03	-2.12670e+03	 1.00000e+02	 2.00000e+00
	 2.16830e+03	-2.35301e+03	 1.00000e+02	 2.00000e+00
	-2.15163e+03	-2.77234e+01	 1.00000e+02	 2.00000e+00
	-2.04114e+03	-1.31113e+03	 1.00000e+02	 2.00000e+00
	 9.32905e+02	-2.95246e+01	 1.00000e+02	 2.00000e+00
	 8.66534e+02	-2.77894e+01	 1.00000e+02	 2.00000e+00
	 1.00831e+03	-2.93297e+02	 1.00000e+02	 2.00000e+00
	 7.33946e+02	-3.07953e+01	 1.00000e+02	 2.00000e+00
	-2.48118e+02	-2.05908e+02	 1.00000e+02	 2.00000e+00
	 9.48501e+02	-4.00150e+01	 1.00000e+02	 2.00000e+00
	 4.08102e+03	-1.85875e+03	 1.00000e+02	 2.00000e+00
	-1.93804e+02	 1.14503e+02	 1.00000e+02	 2.00000e+00
	 6.30700e+02	-8.44405e+01	 1.00000e+02	 2.00000e+00
	-5.38066e+01	 1.11095e+02	 1.00000e+02	 2.00000e+00
	 8.25393e+01	-5.04695e+02	 1.00000e+02	 2.00000e+00
	 1.08947e+03	 6.10441e+01	 1.00000e+02	 2.00000e+00
	 3.82142e+03	-8.40995e+02	 1.00000e+02	 2.00000e+00
	-7.90955e+01	-1.70689e+01	 1.00000e+02	 2.00000e+00
	-1.16965e+02	-2.36071e+02	 1.00000e+02	 2.00000e+00
	-5.87088e+01	 1.36383e+02	 1.00000e+02	 2.00000e+00
	 1.29881e+03	 1.25479e+02	 1.00000e+02	 2.00000e+00
	-1.67786e+03	-1.39779e+03	 1.00000e+02	 2.00000e+00
	-6.53051e+02	-3.64349e+02	 1.00000e+02	 2.00000e+00
	-2.49934e+02	-1.71253e+02	 1.00000e+02	 2.00000e+00
	-2.79794e+02	-2.26518e+02	 1.00000e+02	 2.00000e+00
	 4.21459e+02	-1.00062e+02	 1.00000e+02	 2.00000e+00
	 2.96286e+02	-1.79269e+02	 1.00000e+02	 2.00000e+00
	-7.68420e+01	-6.95240e+01	 1.00000e+02	 2.00000e+00
	 4.22454e+03	-4.65798e+02	 1.00000e+02	 2.00000e+00
	 4.66890e+02	-3.45150e+01	 1.00000e+02	 2.00000e+00
	 7.00603e+02	-3.28729e+01	 1.00000e+02	 2.00000e+00
	 2.09033e+03	-6.63519e+02	 1.00000e+02	 2.00000e+00
	 1.01670e+03	-3.03720e+01	 1.00000e+02	 2.00000e+00
	-7.91618e+02	-2.11979e+03	 1.00000e+02	 2.00000e+00
	 1.06916e+03	 1.68934e+02	 1.00000e+02	 2.00000e+00
	-6.00966e+01	 1.88274e+01	 1.00000e+02	 2.00000e+00
	 3.03256e+03	 1.39184e+02	 1.00000e+02	 2.00000e+00
	 5.83973e+02	-6.69449e+01	 1.00000e+02	 2.00000e+00
	 6.72643e+02	-2.58417e+02	 1.00000e+02	 2.00000e+00
	 9.49442e+02	-2.98170e+01	 1.00000e+02	 2.00000e+00
	-1.45793e+02	-2.56761e+02	 1.00000e+02	 2.00000e+00
	 3.93223e+03	-1.98456e+03	 1.00000e+02	 2.00000e+00
	-6.93008e+01	 1.76628e+02	 1.00000e+02	 2.00000e+00
	-2.17583e+03	-1.38337e+03	 1.00000e+02	 2.00000e+00
	 5.75419e+02	-9.63960e+02	 1.00000e+02	 2.00000e+00
	-3.64101e+03	-2.12951e+03	 1.00000e+02	 2.00000e+00
	 7.83278e+01	-5.71297e+01	 1.00000e+02	 2.00000e+00
	 8.43884e+02	-1.12655e+02	 1.00000e+02	 2.00000e+00
	 2.84408e+02	-2.37121e+02	 1.00000e+02	 2.00000e+00
	 1.03316e+03	-8.68245e+02	 1.00000e+02	 2.00000e+00
	 2.14180e+02	-2.39977e+02	 1.00000e+02	 2.00000e+00
	 1.12554e+03	-1.17451e+02	 1.00000e+02	 2.00000e+00
	 5.44763e+03	 9.74758e+01	 1.00000e+02	 2.00000e+00
	 8.83119e+02	-2.78364e+01	 1.00000e+02	 2.00000e+00
	 6.21119e+02	-1.95000e+03	 1.00000e+02	 2.00000e+00
	-4.46972e+03	-1.27235e+03	 1.00000e+02	 2.00000e+00
	 1.84861e+03	 8.92684e+01	 1.00000e+02	 2.00000e+00
	 1.15493e+03	 1.07137e+02	 1.00000e+02	 2.00000e+00
	 6.24334e+02	-4.72698e+02	 1.00000e+02	 2.00000e+00
	-1.20268e+02	-2.02637e+02	 1.00000e+02	 2.00000e+00
	 4.96112e+01	-2.53034e+01	 1.00000e+02	 2.00000e+00
	-2.95635e+03	-2.17006e+03	 1.00000e+02	 2.00000e+00
	 2.00701e+02	-4.13529e+01	 1.00000e+02	 2.00000e+00
	 1.49294e+03	-5.65590e+02	 1.00000e+02	 2.00000e+00
	-1.07903e+03	-2.71375e+03	 1.00000e+02	 2.00000e+00
	 1.06012e+03	-2.15548e+01	 1.00000e+02	 2.00000e+00
	 3.96702e+02	-2.47674e+02	 1.00000e+02	 2.00000e+00
	 2.00426e+02	-3.15901e+01	 1.00000e+02	 2.00000e+00
	-4.72808e+02	 8.45203e+01	 1.00000e+02	 2.00000e+00
	 8.16323e+02	-1.57705e+03	 1.00000e+02	 2.00000e+00
	 1.46377e+02	-6.90081e+02	 1.00000e+02	 2.00000e+00
	 4.43550e+01	-7.66563e+01	 1.00000e+02	 2.00000e+00
	 1.05678e+03	-1.29981e+02	 1.00000e+02	 2.00000e+00
	-1.30137e+02	-7.34305e+01	 1.00000e+02	 2.00000e+00
	-2.14197e+01	-3.84432e+01	 1.00000e+02	 2.00000e+00
	 1.60456e+03	-1.18545e+03	 1.00000e+02	 2.00000e+00
	-1.03540e+02	-1.81145e+01	 1.00000e+02	 2.00000e+00
	-1.61880e+02	 3.78113e+00	 1.00000e+02	 2.00000e+00
	-1.51436e+03	-8.27288e+02	 1.00000e+02	 2.00000e+00
	-3.83374e+01	-2.27875e+02	 1.00000e+02	 2.00000e+00
	 5.83412e+02	-4.64529e+01	 1.00000e+02	 2.00000e+00
	 1.12989e+03	-1.41654e+02	 1.00000e+02	 2.00000e+00
	 4.92347e+02	-1.80923e+02	 1.00000e+02	 2.00000e+00
	 2.01761e+02	-5.27302e+02	 1.00000e+02	 2.00000e+00
	 4.12255e+02	-4.58128e+02	 1.00000e+02	 2.00000e+00
	-1.70235e+02	 1.79765e+02	 1.00000e+02	 2.00000e+00
	 1.74990e+02	-2.65998e+01	 1.00000e+02	 2.00000e+00
	 4.22674e+02	-2.52732e+02	 1.00000e+02	 2.00000e+00
	-2.77951e+02	-1.21391e+02	 1.00000e+02	 2.00000e+00
	-1.14897e+03	-4.13701e+02	 1.00000e+02	 2.00000e+00
	-2.05493e+02	-2.46827e+02	 1.00000e+02	 2.00000e+00
	-1.80407e+02	 1.09777e+02	 1.00000e+02	 2.00000e+00
	 1.13655e+03	-5.13155e+01	 1.00000e+02	 2.00000e+00
	-2.42657e+03	 1.41503e+02	 1.00000e+02	 2.00000e+00
	 2.23351e+03	 5.83970e+01	 1.00000e+02	 2.00000e+00
	 1.08571e+03	-7.61116e+02	 1.00000e+02	 2.00000e+00
	 4.40804e+02	-1.11927e+02	 1.00000e+02	 2.00000e+00
	 4.58799e+02	-3.04996e+01	 1.00000e+02	 2.00000e+00
	 1.10434e+03	-1.10321e+02	 1.00000e+02	 2.00000e+00
	 2.57458e+02	-5.43840e+01	 1.00000e+02	 2.00000e+00
	 7.69042e+02	-1.02280e+03	 1.00000e+02	 2.00000e+00
	-1.91912e+03	-1.39328e+03	 1.00000e+02	 2.00000e+00
	 2.34337e+03	 4.13510e+01	 1.00000e+02	 2.00000e+00
	-1.71423e+02	-1.22074e+02	 1.00000e+02	 2.00000e+00
	 1.03334e+03	-3.05109e+01	 1.00000e+02	 2.00000e+00
	 4.03735e+02	-8.33221e+02	 1.00000e+02	 2.00000e+00
	 6.08492e+02	-2.67108e+03	 1.00000e+02	 2.00000e+00
	 8.41352e+02	-9.83756e+02	 1.00000e+02	 2.00000e+00
	 5.94554e+03	-8.64678e+02	 1.00000e+02	 2.00000e+00
	 9.66204e+02	-4.01572e+01	 1.00000e+02	 2.00000e+00
	 2.96035e+02	-8.13346e+02	 1.00000e+02	 2.00000e+00
	 3.33319e+02	-3.22816e+01	 1.00000e+02	 2.00000e+00
	 2.22592e+02	-1.55811e+02	 1.00000e+02	 2.00000e+00
	-5.10582e+02	-1.24166e+03	 1.00000e+02	 2.00000e+00
	 2.90911e+02	-5.97996e+01	 1.00000e+02	 2.00000e+00
	-1.48690e+02	-1.08284e+02	 1.00000e+02	 2.00000e+00
	 1.12410e+02	-2.28835e+03	 1.00000e+02	 2.00000e+00
	 5.54639e+02	-4.61491e+02	 1.00000e+02	 2.00000e+00
	 1.65600e+03	 1.64889e+02	 1.00000e+02	 2.00000e+00
	-3.51620e+02	-5.47393e+02	 1.00000e+02	 2.00000e+00
	-2.78733e+03	-1.87766e+03	 1.00000e+02	 2.00000e+00
	 3.27915e+01	-3.54370e+01	 1.00000e+02	 2.00000e+00
	 1.24262e+03	 6.14375e+01	 1.00000e+02	 2.00000e+00
	-4.46256e+02	-6.30934e+02	 1.00000e+02	 2.00000e+00
	-5.69025e+02	 7.89786e+01	 1.00000e+02	 2.00000e+00
	 1.91942e+02	-4.52104e+01	 1.00000e+02	 2.00000e+00
	 4.60271e+02	-1.57997e+02	 1.00000e+02	 2.00000e+00
	 7.17422e+02	-3.17465e+01	 1.00000e+02	 2.00000e+00
	 1.05880e+03	-1.10620e+03	 1.00000e+02	 2.00000e+00
	 7.72758e+02	-4.74171e+02	 1.00000e+02	 2.00000e+00
	-1.02696e+02	-3.92948e+00	 1.00000e+02	 2.00000e+00
	 9.14057e+02	-1.64380e+03	 1.00000e+02	 2.00000e+00
	-2.03293e+03	-1.81945e+03	 1.00000e+02	 2.00000e+00
	 8.50120e+02	-2.92464e+01	 1.00000e+02	 2.00000e+00
	 1.07103e+03	-4.51364e+00	 1.00000e+02	 2.00000e+00
	-1.22665e+03	-4.52708e+02	 1.00000e+02	 2.00000e+00
	-8.21685e+02	-4.44374e+02	 1.00000e+02	 2.00000e+00
	-1.66738e+03	-1.06870e+02	 1.00000e+02	 2.00000e+00
	 3.40209e+02	-4.55910e+02	 1.00000e+02	 2.00000e+00
	 7.80872e+02	-2.00560e+02	 1.00000e+02	 2.00000e+00
	 5.37447e+02	-5.67405e+01	 1.00000e+02	 2.00000e+00
	-1.08116e+03	-4.60460e+02	 1.00000e+02	 2.00000e+00
	 6.60898e+01	-2.58657e+01	 1.00000e+02	 2.00000e+00
	-3.51120e+03	-9.95915e+02	 1.00000e+02	 2.00000e+00
	 7.07338e+02	-1.92699e+02	 1.00000e+02	 2.00000e+00
	-5.79269e+01	 1.52505e+02	 1.00000e+02	 2.00000e+00
	 6.33233e+02	-1.88911e+02	 1.00000e+02	 2.00000e+00
	 7.49942e+02	-3.04921e+01	 1.00000e+02	 2.00000e+00
	 5.61370e+02	-1.84753e+02	 1.00000e+02	 2.00000e+00
	 7.53007e+02	-8.63872e+01	 1.00000e+02	 2.00000e+00
	 5.81580e+02	-2.66013e+02	 1.00000e+02	 2.00000e+00
	 1.70264e+03	-1.23651e+03	 1.00000e+02	 2.00000e+00
	-3.66786e+03	-7.58228e+02	 1.00000e+02	 2.00000e+00
	-8.68390e+02	-1.22797e+03	 1.00000e+02	 2.00000e+00
	-7.57555e+02	 1.05522e+02	 1.00000e+02	 2.00000e+00
	 8.08195e+02	-5.00981e+02	 1.00000e+02	 2.00000e+00
	 2.32099e+02	-3.10503e+01	 1.00000e+02	 2.00000e+00
	 3.04358e+02	-4.80327e+01	 1.00000e+02	 2.00000e+00
	-5.58736e+02	 1.27028e+02	 1.00000e+02	 2.00000e+00
	 1.50809e+03	-6.35996e+02	 1.00000e+02	 2.00000e+00
	-1.17306e+02	-2.56127e+01	 1.00000e+02	 2.00000e+00
	-1.49643e+02	-8.48049e+01	 1.00000e+02	 2.00000e+00
	-5.01626e+01	-3.48349e+01	 1.00000e+02	 2.00000e+00
	 3.63969e+03	-2.21025e+03	 1.00000e+02	 2.00000e+00
	 4.76855e+02	-2.78491e+03	 1.00000e+02	 2.00000e+00
	-2.96831e+03	-2.97463e+03	 1.00000e+02	 2.00000e+00
	 1.00448e+02	-1.47939e+02	 1.00000e+02	 2.00000e+00
	 2.51314e+02	-2.20662e+03	 1.00000e+02	 2.00000e+00
	 4.43388e+02	-9.81136e+01	 1.00000e+02	 2.00000e+00
	-2.93572e+03	-1.77977e+03	 1.00000e+02	 2.00000e+00
	 2.57019e+03	-1.35871e+03	 1.00000e+02	 2.00000e+00
	 8.55980e+02	-1.03617e+02	 1.00000e+02	 2.00000e+00
	 5.60982e+03	-2.35903e+03	 1.00000e+02	 2.00000e+00
	 1.22910e+03	 1.72638e+02	 1.00000e+02	 2.00000e+00
	 8.23636e+01	-2.73711e+01	 1.00000e+02	 2.00000e+00
	 3.00591e+02	-2.00364e+02	 1.00000e+02	 2.00000e+00
	-5.54659e+02	-4.31456e+02	 1.00000e+02	 2.00000e+00
	 1.19492e+03	 6.55522e+01	 1.00000e+02	 2.00000e+00
	-1.70457e+03	-2.70484e+03	 1.00000e+02	 2.00000e+00
	 3.64893e+03	 1.33126e+02	 1.00000e+02	 2.00000e+00
	-6.86547e+02	 1.15239e+02	 1.00000e+02	 2.00000e+00
	-6.51759e+00	-1.68761e+02	 1.00000e+02	 2.00000e+00
	-5.73674e+02	-6.32792e+02	 1.00000e+02	 2.00000e+00
	-7.05018e+01	 1.88413e+01	 1.00000e+02	 2.00000e+00
	 9.34718e+02	-8.56882e+01	 1.00000e+02	 2.00000e+00
	-8.52029e+00	-1.83739e+01	 1.00000e+02	 2.00000e+00
	-4.30346e+03	-2.08762e+03	 1.00000e+02	 2.00000e+00
	 5.18475e+01	-1.68666e+02	 1.00000e+02	 2.00000e+00
	 2.82929e+02	-2.13092e+02	 1.00000e+02	 2.00000e+00
	 9.33822e+02	-1.72694e+02	 1.00000e+02	 2.00000e+00
	 3.01066e+02	-5.89702e+01	 1.00000e+02	 2.00000e+00
	 5.12106e+03	-1.14808e+03	 1.00000e+02	 2.00000e+00
	 9.05881e+02	-1.11362e+03	 1.00000e+02	 2.00000e+00
	 2.68850e+02	-5.59387e+01	 1.00000e+02	 2.00000e+00
	 9.06215e+01	-2.21304e+02	 1.00000e+02	 2.00000e+00
	 3.20150e+02	-6.02858e+01	 1.00000e+02	 2.00000e+00
	 4.26102e+03	-1.93095e+03	 1.00000e+02	 2.00000e+00
	 1.83334e+02	-3.12345e+01	 1.00000e+02	 2.00000e+00
	-1.54953e+03	-2.58422e+03	 1.00000e+02	 2.00000e+00
	-1.82625e+01	-1.40862e+03	 1.00000e+02	 2.00000e+00
	 1.54469e+03	-5.24936e+02	 1.00000e+02	 2.00000e+00
	 1.08005e+03	-1.59767e+02	 1.00000e+02	 2.00000e+00
	 7.18070e+02	-4.19741e+01	 1.00000e+02	 2.00000e+00
	 2.14079e+02	-1.91436e+02	 1.00000e+02	 2.00000e+00
	-7.18281e+02	 9.30476e+01	 1.00000e+02	 2.00000e+00
	 1.81130e+03	 6.97723e+01	 1.00000e+02	 2.00000e+00
	-8.75539e+02	-3.50896e+02	 1.00000e+02	 2.00000e+00
	-1.31791e+02	-5.29056e+01	 1.00000e+02	 2.00000e+00
	-1.55243e+03	-5.13130e+02	 1.00000e+02	 2.00000e+00
	 1.07199e+03	-1.16419e+02	 1.00000e+02	 2.00000e+00
	 1.13745e+03	-1.02225e+02	 1.00000e+02	 2.00000e+00
	-1.08562e+00	-2.44237e+01	 1.00000e+02	 2.00000e+00
	 1.50108e+02	-3.15901e+01	 1.00000e+02	 2.00000e+00
	 2.19374e+03	-8.13231e+02	 1.00000e+02	 2.00000e+00
	-2.46759e+02	-1.17817e+03	 1.00000e+02	 2.00000e+00
	 2.20071e+01	-5.08648e+01	 1.00000e+02	 2.00000e+00
	 1.03932e+03	-3.08210e+02	 1.00000e+02	 2.00000e+00
	 5.26175e+03	-1.02505e+03	 1.00000e+02	 2.00000e+00
	 1.50559e+03	 1.21416e+02	 1.00000e+02	 2.00000e+00
	 3.36120e+02	-4.03467e+01	 1.00000e+02	 2.00000e+00
	 2.60368e+03	-2.20533e+03	 1.00000e+02	 2.00000e+00
	 1.02987e+03	-7.95963e+02	 1.00000e+02	 2.00000e+00
	 7.07914e+02	-5.71088e+01	 1.00000e+02	 2.00000e+00
	 9.45924e+02	-7.66842e+01	 1.00000e+02	 2.00000e+00
	 9.08752e+02	-1.02542e+03	 1.00000e+02	 2.00000e+00
	 1.58378e+02	-2.67487e+01	 1.00000e+02	 2.00000e+00
	-3.86789e+01	-5.25242e+01	 1.00000e+02	 2.00000e+00
	-5.19524e+02	-2.08011e+03	 1.00000e+02	 2.00000e+00
	 1.57322e+03	-6.59456e+02	 1.00000e+02	 2.00000e+00
	-8.86710e+01	-2.42916e+02	 1.00000e+02	 2.00000e+00
	-2.97927e+02	 1.38377e+02	 1.00000e+02	 2.00000e+00
	 2.08817e+02	-1.70299e+02	 1.00000e+02	 2.00000e+00
	 1.06959e+03	 7.25078e+01	 1.00000e+02	 2.00000e+00
	 1.18335e+03	-9.90689e+02	 1.00000e+02	 2.00000e+00
	-2.43706e+01	-1.85670e+02	 1.00000e+02	 2.00000e+00
	 2.51383e+03	-5.32880e+02	 1.00000e+02	 2.00000e+00
	 4.58648e+02	-8.76876e+02	 1.00000e+02	 2.00000e+00
	 5.20577e+03	-2.38524e+03	 1.00000e+02	 2.00000e+00
	 9.23541e+02	-4.50107e+01	 1.00000e+02	 2.00000e+00
	 7.14791e+02	-1.63526e+03	 1.00000e+02	 2.00000e+00
	-7.01304e+02	-2.73106e+03	 1.00000e+02	 2.00000e+00
	 1.80397e+02	-2.03213e+02	 1.00000e+02	 2.00000e+00
	-1.95584e+02	 2.40595e+00	 1.00000e+02	 2.00000e+00
	-4.00741e+02	-4.61490e+02	 1.00000e+02	 2.00000e+00
	-1.01797e+03	-1.00414e+02	 1.00000e+02	 2.00000e+00
	 4.48369e+02	-4.86229e+02	 1.00000e+02	 2.00000e+00
	 6.67482e+02	-4.52300e+01	 1.00000e+02	 2.00000e+00
	 9.50606e+02	-1.08007e+02	 1.00000e+02	 2.00000e+00
	 6.59372e+02	-4.97619e+02	 1.00000e+02	 2.00000e+00
	 2.55154e+03	-3.71074e+02	 1.00000e+02	 2.00000e+00
	-6.85681e+01	-2.30086e+01	 1.00000e+02	 2.00000e+00
	 1.60586e+03	-5.54705e+02	 1.00000e+02	 2.00000e+00
	 2.39171e+02	-2.31372e+02	 1.00000e+02	 2.00000e+00
	 6.53479e+02	-2.66347e+02	 1.00000e+02	 2.00000e+00
	 6.33683e+02	-3.63569e+01	 1.00000e+02	 2.00000e+00
	 3.31736e+02	-4.75229e+01	 1.00000e+02	 2.00000e+00
	 1.06966e+03	 1.24814e+01	 1.00000e+02	 2.00000e+00
	 9.79903e+02	-1.15441e+03	 1.00000e+02	 2.00000e+00
	-1.63055e+02	-1.23446e+03	 1.00000e+02	 2.00000e+00
	 1.08122e+03	-3.58079e+02	 1.00000e+02	 2.00000e+00
	-7.84639e+02	-1.16067e+03	 1.00000e+02	 2.00000e+00
	 5.19394e+02	-4.86151e+02	 1.00000e+02	 2.00000e+00
	 1.38146e+03	 1.23308e+02	 1.00000e+02	 2.00000e+00
	 1.98559e+03	-1.14031e+03	 1.00000e+02	 2.00000e+00
	-2.85440e+00	-6.94275e+02	 1.00000e+02	 2.00000e+00
	 1.89357e+02	-5.46497e+01	 1.00000e+02	 2.00000e+00
	 2.40707e+02	-1.61576e+02	 1.00000e+02	 2.00000e+00
	 1.67936e+02	-1.24679e+03	 1.00000e+02	 2.00000e+00
	-3.11981e+02	 4.77939e+00	 1.00000e+02	 2.00000e+00
	 2.01345e+02	-4.43505e+02	 1.00000e+02	 2.00000e+00
	-1.86025e+03	-2.63587e+03	 1.00000e+02	 2.00000e+00
	-1.55385e+03	 1.58572e+02	 1.00000e+02	 2.00000e+00
	 5.07013e+02	-9.97765e+02	 1.00000e+02	 2.00000e+00
	-8.14312e+02	-3.18189e+02	 1.00000e+02	 2.00000e+00
	 8.09332e+01	-3.73041e+01	 1.00000e+02	 2.00000e+00
	 4.55821e+02	-4.48438e+01	 1.00000e+02	 2.00000e+00
	 2.48249e+03	-4.37804e+02	 1.00000e+02	 2.00000e+00
	 5.71605e+00	-1.23931e+03	 1.00000e+02	 2.00000e+00
	 9.32096e+02	-3.91307e+01	 1.00000e+02	 2.00000e+00
	 7.34530e+02	-4.94145e+02	 1.00000e+02	 2.00000e+00
	 4.49739e+02	-9.54084e+02	 1.00000e+02	 2.00000e+00
	 3.91739e+02	-2.28553e+03	 1.00000e+02	 2.00000e+00
	-1.77541e+02	 1.36057e+01	 1.00000e+02	 2.00000e+00
	 5.08977e+02	-1.91788e+02	 1.00000e+02	 2.00000e+00
	-3.33280e+02	-1.22682e+03	 1.00000e+02	 2.00000e+00
	-1.96360e+02	-1.67469e+02	 1.00000e+02	 2.00000e+00
	-1.79911e+01	-2.11595e+02	 1.00000e+02	 2.00000e+00
	-1.47217e+02	-2.45570e+01	 1.00000e+02	 2.00000e+00
	-4.80988e+01	-7.42304e+01	 1.00000e+02	 2.00000e+00
	 1.61924e+03	-6.18819e+02	 1.00000e+02	 2.00000e+00
	 3.49170e+02	-3.19719e+01	 1.00000e+02	 2.00000e+00
	 2.88387e+02	-8.08452e+01	 1.00000e+02	 2.00000e+00
	-2.50980e+03	-2.65638e+03	 1.00000e+02	 2.00000e+00
	 2.11346e+02	-4.59288e+01	 1.00000e+02	 2.00000e+00
	-2.11593e+02	 1.55111e+02	 1.00000e+02	 2.00000e+00
	-5.32466e+02	 8.67682e+01	 1.00000e+02	 2.00000e+00
	-4.45648e+02	 7.56349e+01	 1.00000e+02	 2.00000e+00
	 7.25650e+02	-2.02916e+02	 1.00000e+02	 2.00000e+00
	-7.60701e+02	-3.55293e+02	 1.00000e+02	 2.00000e+00
	 7.99193e+02	-2.13089e+02	 1.00000e+02	 2.00000e+00
	 6.50844e+02	-2.00255e+02	 1.00000e+02	 2.00000e+00
	-4.81359e+03	-2.73344e+03	 1.00000e+02	 2.00000e+00
	 3.07435e+02	-2.47981e+02	 1.00000e+02	 2.00000e+00
	 5.78630e+02	-1.96083e+02	 1.00000e+02	 2.00000e+00
	 3.03846e+02	-4.75520e+02	 1.00000e+02	 2.00000e+00
	-1.64721e+01	-2.30071e+01	 1.00000e+02	 2.00000e+00
	 7.61713e+02	-2.08609e+02	 1.00000e+02	 2.00000e+00
	-1.44879e+01	-3.22331e+01	 1.00000e+02	 2.00000e+00
	 6.88336e+02	-2.02247e+02	 1.00000e+02	 2.00000e+00
	 1.48064e+03	-9.54737e+01	 1.00000e+02	 2.00000e+00
	 8.55168e+01	-1.61041e+02	 1.00000e+02	 2.00000e+00
	 5.22373e+02	-2.50677e+02	 1.00000e+02	 2.00000e+00
	-9.08408e+01	-2.49877e+01	 1.00000e+02	 2.00000e+00
	 6.14616e+02	-1.98375e+02	 1.00000e+02	 2.00000e+00
	-6.61916e+02	-4.25062e+02	 1.00000e+02	 2.00000e+00
	 6.16358e+02	-6.71944e+01	 1.00000e+02	 2.00000e+00
	-3.51431e+02	-4.31154e+02	 1.00000e+02	 2.00000e+00
	 1.00613e+03	-7.62411e+01	 1.00000e+02	 2.00000e+00
	 9.31236e+01	-1.19189e+03	 1.00000e+02	 2.00000e+00
	-5.05956e+02	-6.70544e+02	 1.00000e+02	 2.00000e+00
	-9.02522e+01	 1.21502e-02	 1.00000e+02	 2.00000e+00
	 5.43068e+02	-1.94561e+02	 1.00000e+02	 2.00000e+00
	-8.32763e+02	 9.92852e+01	 1.00000e+02	 2.00000e+00
	 5.83893e+03	-2.74282e+03	 1.00000e+02	 2.00000e+00
	-1.12615e+03	-6.71427e+02	 1.00000e+02	 2.00000e+00
	 2.24871e+02	-5.59461e+02	 1.00000e+02	 2.00000e+00
	 5.86400e+01	-4.35632e+02	 1.00000e+02	 2.00000e+00
	 1.60563e+01	-1.76620e+02	 1.00000e+02	 2.00000e+00
	 5.48794e+01	-6.80828e+01	 1.00000e+02	 2.00000e+00
	 7.77513e+02	-8.77865e+01	 1.00000e+02	 2.00000e+00
	-1.42174e+03	-3.13735e+03	 1.00000e+02	 2.00000e+00
	 8.68613e+02	-1.12778e+02	 1.00000e+02	 2.00000e+00
	 1.85529e+02	-2.80509e+02	 1.00000e+02	 2.00000e+00
	-8.91149e+01	-4.36053e+02	 1.00000e+02	 2.00000e+00
	 6.16201e+02	-1.05146e+02	 1.00000e+02	 2.00000e+00
	-2.78846e+02	-1.54705e+02	 1.00000e+02	 2.00000e+00
	 4.51414e+02	-3.61723e+01	 1.00000e+02	 2.00000e+00
	 1.13518e+03	 1.37415e+02	 1.00000e+02	 2.00000e+00
	 1.17888e+02	-1.56468e+02	 1.00000e+02	 2.00000e+00
	 5.59184e+03	-2.97506e+03	 1.00000e+02	 2.00000e+00
	-3.05151e+02	-4.60566e+02	 1.00000e+02	 2.00000e+00
	-3.58068e+02	-5.06697e-01	 1.00000e+02	 2.00000e+00
	-2.17799e+03	-2.47221e+03	 1.00000e+02	 2.00000e+00
	-8.30714e+00	-7.98989e+01	 1.00000e+02	 2.00000e+00
	-4.58920e+03	-2.97693e+03	 1.00000e+02	 2.00000e+00
	-1.03312e+02	 1.46434e+02	 1.00000e+02	 2.00000e+00
	 2.17562e+03	 2.87008e+01	 1.00000e+02	 2.00000e+00
	 1.12059e+03	 1.50349e+02	 1.00000e+02	 2.00000e+00
	 2.24789e+02	-2.63966e+01	 1.00000e+02	 2.00000e+00
	-6.93096e+01	 3.62729e+01	 1.00000e+02	 2.00000e+00
	-7.22257e+02	-6.06735e+02	 1.00000e+02	 2.00000e+00
	 1.50713e+02	-4.05036e+01	 1.00000e+02	 2.00000e+00
	 5.86969e+02	-4.90206e+02	 1.00000e+02	 2.00000e+00
	 9.57079e+02	-5.66474e+01	 1.00000e+02	 2.00000e+00
	 2.16872e+02	-3.07837e+01	 1.00000e+02	 2.00000e+00
	-8.60216e+01	 2.94595e+01	 1.00000e+02	 2.00000e+00
	 6.08878e+02	-9.53064e+01	 1.00000e+02	 2.00000e+00
	 3.46416e+02	-4.00054e+01	 1.00000e+02	 2.00000e+00
	-6.12798e+02	-4.59080e+02	 1.00000e+02	 2.00000e+00
	-1.00898e+03	-4.22315e+01	 1.00000e+02	 2.00000e+00
