    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   13   49        29   33       -0.41214          223.46847      205.10600         0.48066E+01    0.48066E+01    0
   16   49        27   38       -1.74332          225.74362      201.63171         0.15433E+02    0.15433E+02    0
   16   49        29   36       -1.04149          230.51505      207.91172         0.10092E+02    0.10092E+02    0
   16   49        31   34       -0.51040          240.24298      214.62251         0.45260E+01    0.45260E+01    0
   19   49        29   39       -1.95823          235.04281      209.40343         0.16954E+02    0.16954E+02    0
   19   49        31   37       -1.19214          239.80070      214.34427         0.10623E+02    0.10623E+02    0
   19   49        33   35       -0.46931          243.40394      213.98363         0.36430E+01    0.36430E+01    0
   22   49        31   40       -2.35796          236.62913      207.91147         0.18225E+02    0.18225E+02    0
   22   49        33   38       -1.38749          241.77471      212.61702         0.10796E+02    0.10796E+02    0
   22   49        35   36       -0.24659          244.15712      218.57073         0.22275E+01    0.22275E+01    0
   25   49        33   41       -2.48409          230.46782      202.56758         0.19251E+02    0.19251E+02    0
   25   49        34   40       -2.27497          242.32300      209.47913         0.15620E+02    0.15620E+02    0
   25   49        35   39       -1.59620          253.46917      219.83836         0.11213E+02    0.11213E+02    0
   25   49        36   38       -0.74371          243.49500      212.81913         0.55231E+01    0.55231E+01    0
   28   49        35   42       -1.58115          212.54391      196.21316         0.19778E+02    0.19778E+02    0
   28   49        36   41       -1.74684          228.63694      204.62389         0.15743E+02    0.15743E+02    0
   28   49        37   40       -1.43419          243.18230      211.98825         0.10447E+02    0.10447E+02    0
   28   49        38   39       -0.61054          281.29227      242.71063         0.41386E+01    0.41386E+01    0
   31   49        37   43       -1.22551          217.80731      205.94278         0.21879E+02    0.21879E+02    0
   31   49        38   42       -1.16669          215.65612      200.35117         0.15849E+02    0.15849E+02    0
   31   49        39   41       -0.64499          208.86223      193.00446         0.81684E+01    0.81684E+01    0
   34   49        39   44       -0.49680          199.95472      195.68378         0.23009E+02    0.23009E+02    0
   34   49        40   43       -0.41785          208.91655      203.56070         0.16089E+02    0.16089E+02    0
   34   49        41   42       -0.31005          186.66389      175.91934         0.52299E+01    0.52299E+01    0
   37   49        41   45        0.54065          186.80360      190.94211         0.24673E+02    0.24673E+02    0
   37   49        42   44       -0.46737          209.98791      204.04965         0.16292E+02    0.16292E+02    0
   40   49        43   46        0.51177          161.60287      164.79707         0.26147E+02    0.26147E+02    0
   40   49        44   45       -0.34266          179.28398      174.63765         0.13050E+02    0.13050E+02    0
   43   49        45   47        2.36323          137.04050      148.95032         0.28358E+02    0.28358E+02    0
   46   49        47   48        1.65193          153.57293      161.68286         0.32100E+02    0.32100E+02    0
    2   50        18   34       -0.85981          210.64702      195.25236         0.11330E+02    0.11330E+02    0
    2   50        20   32       -0.74778          207.86488      189.87728         0.82619E+01    0.82619E+01    0
    2   50        22   30       -0.58947          202.86953      181.57537         0.53157E+01    0.53157E+01    0
    2   50        24   28       -0.19202          189.81959      175.62075         0.24698E+01    0.24698E+01    0
    5   50        20   35       -1.36370          221.28091      198.12079         0.12335E+02    0.12335E+02    0
    5   50        22   33       -0.76394          211.74229      193.70822         0.85819E+01    0.85819E+01    0
    5   50        24   31       -0.30519          197.94623      186.36293         0.50612E+01    0.50612E+01    0
    5   50        26   29       -0.24925          203.53136      181.85752         0.22137E+01    0.22137E+01    0
    8   50        22   36       -1.30481          221.45789      200.17954         0.12917E+02    0.12917E+02    0
    8   50        24   34       -0.75564          215.31445      197.79543         0.89039E+01    0.89039E+01    0
    8   50        26   32       -0.34954          209.64421      195.91721         0.51616E+01    0.51616E+01    0
    8   50        28   30       -0.19494          213.62835      191.03547         0.17440E+01    0.17440E+01    0
   11   50        24   37       -1.66322          224.24910      198.67831         0.13738E+02    0.13738E+02    0
   11   50        26   35       -1.01108          222.17586      199.47993         0.93831E+01    0.93831E+01    0
   11   50        28   33       -0.41350          219.50576      202.50061         0.51280E+01    0.51280E+01    0
   11   50        30   31        0.03211          197.01824      204.02959         0.91829E+00    0.91829E+00    0
   14   50        26   38       -1.58838          224.02684      200.74609         0.14476E+02    0.14476E+02    0
   14   50        28   36       -0.91512          226.27113      205.97596         0.97380E+01    0.97380E+01    0
   14   50        30   34       -0.38227          229.20857      212.09957         0.49276E+01    0.49276E+01    0
   17   50        28   39       -1.75755          232.67575      208.19452         0.15809E+02    0.15809E+02    0
   17   50        30   37       -0.90782          232.60960      212.75476         0.10175E+02    0.10175E+02    0
   17   50        32   35       -0.56074          240.77751      212.77817         0.45359E+01    0.45359E+01    0
   20   50        30   40       -1.68447          232.25060      210.10107         0.16806E+02    0.16806E+02    0
   20   50        32   38       -1.18014          239.42172      214.21460         0.10608E+02    0.10608E+02    0
   20   50        34   36       -0.40800          242.87223      217.08842         0.36354E+01    0.36354E+01    0
   23   50        32   41       -2.02077          231.60728      206.94275         0.17946E+02    0.17946E+02    0
   23   50        34   39       -1.43893          251.79401      221.43927         0.11201E+02    0.11201E+02    0
   23   50        36   37       -0.35070          257.16404      221.45263         0.23457E+01    0.23457E+01    0
   26   50        34   42       -1.77130          220.39281      200.43573         0.18661E+02    0.18661E+02    0
   26   50        35   41       -1.76635          235.03488      209.31843         0.15243E+02    0.15243E+02    0
   26   50        36   40       -1.32459          244.22672      216.15894         0.10850E+02    0.10850E+02    0
   26   50        37   39       -0.72519          259.86426      229.75561         0.58890E+01    0.58890E+01    0
   29   50        36   43       -1.11373          219.35750      207.56199         0.20150E+02    0.20150E+02    0
   29   50        37   42       -1.22145          219.14399      202.23510         0.15211E+02    0.15211E+02    0
   29   50        38   41       -1.05821          235.32032      211.99658         0.10138E+02    0.10138E+02    0
   29   50        39   40       -0.16926          206.80239      195.64918         0.30530E+01    0.30530E+01    0
   32   50        38   44       -0.59421          215.69107      209.89552         0.21816E+02    0.21816E+02    0
   32   50        39   43       -0.53286          213.76001      206.62497         0.15696E+02    0.15696E+02    0
   32   50        40   42       -0.24141          195.82573      189.75179         0.76619E+01    0.76619E+01    0
   35   50        40   45        0.26320          198.13142      200.41910         0.22926E+02    0.22926E+02    0
   35   50        41   44       -0.47183          208.04328      202.02015         0.16060E+02    0.16060E+02    0
   35   50        42   43       -0.52632          262.45809      243.97806         0.72086E+01    0.72086E+01    0
   38   50        42   46        0.22863          192.51553      194.28698         0.24961E+02    0.24961E+02    0
   38   50        43   45       -0.37186          192.29140      187.63593         0.15173E+02    0.15173E+02    0
   41   50        44   47       -0.36911          159.17225      156.94690         0.26216E+02    0.26216E+02    0
   41   50        45   46       -0.19094          160.04583      157.52038         0.12004E+02    0.12004E+02    0
   44   50        46   48        2.80504          132.84895      146.82898         0.28035E+02    0.28035E+02    0
   47   50        48   49        2.82451          142.99172      156.19153         0.31989E+02    0.31989E+02    0
    3   51        19   35       -0.67531          208.53334      196.36379         0.11231E+02    0.11231E+02    0
    3   51        21   33       -0.70117          208.65817      191.74163         0.82931E+01    0.82931E+01    0
    3   51        23   31       -0.33509          196.49521      184.12584         0.51538E+01    0.51538E+01    0
    3   51        25   29       -0.21881          193.61542      177.50353         0.25185E+01    0.25185E+01    0
    6   51        21   36       -1.20910          220.64364      199.99624         0.12306E+02    0.12306E+02    0
    6   51        23   34       -0.74533          214.19161      196.55940         0.86761E+01    0.86761E+01    0
    6   51        25   32       -0.31448          204.29494      192.35171         0.52206E+01    0.52206E+01    0
    6   51        27   30       -0.20777          205.39596      187.15670         0.22343E+01    0.22343E+01    0
    9   51        23   37       -1.43691          223.24662      199.90072         0.13009E+02    0.13009E+02    0
    9   51        25   35       -0.80795          217.17906      198.48888         0.89783E+01    0.89783E+01    0
    9   51        27   33       -0.37651          214.80122      200.03690         0.52872E+01    0.52872E+01    0
    9   51        29   31       -0.00741          198.57568      197.67045         0.16225E+01    0.16225E+01    0
   12   51        25   38       -1.61703          224.66167      199.75267         0.13760E+02    0.13760E+02    0
   12   51        27   36       -0.88281          223.61447      203.65124         0.94403E+01    0.94403E+01    0
   12   51        29   34       -0.37660          223.28494      207.72728         0.52145E+01    0.52145E+01    0
   12   51        31   32       -0.08188          236.50248      219.57178         0.11023E+01    0.11023E+01    0
   15   51        27   39       -1.59977          231.28979      207.68572         0.14861E+02    0.14861E+02    0
   15   51        29   37       -0.70953          226.80692      210.90144         0.97586E+01    0.97586E+01    0
   15   51        31   35       -0.48664          236.85519      215.25215         0.50883E+01    0.50883E+01    0
   18   51        29   40       -1.62028          232.63701      209.97840         0.15812E+02    0.15812E+02    0
   18   51        31   38       -0.93724          236.63941      216.12391         0.10335E+02    0.10335E+02    0
   18   51        33   36       -0.48716          242.67683      218.14567         0.45714E+01    0.45714E+01    0
   21   51        31   41       -1.52364          231.30091      211.19398         0.16754E+02    0.16754E+02    0
   21   51        33   39       -1.24660          249.94291      223.23638         0.11032E+02    0.11032E+02    0
   21   51        35   37       -0.42325          250.70594      223.95787         0.37514E+01    0.37514E+01    0
   24   51        33   42       -1.61045          225.46883      205.74857         0.17595E+02    0.17595E+02    0
   24   51        35   40       -1.30746          248.15711      220.49131         0.11061E+02    0.11061E+02    0
   24   51        37   38       -0.19702          237.68202      217.04480         0.21692E+01    0.21692E+01    0
   27   51        35   43       -1.20076          224.31308      210.48034         0.18865E+02    0.18865E+02    0
   27   51        36   42       -0.96989          220.70912      206.41295         0.14483E+02    0.14483E+02    0
   27   51        37   41       -0.95079          234.28667      213.91144         0.10450E+02    0.10450E+02    0
   27   51        38   40       -0.56866          248.77931      224.95311         0.56485E+01    0.56485E+01    0
   30   51        37   44       -0.63323          215.94061      209.20775         0.19991E+02    0.19991E+02    0
   30   51        38   43       -0.60531          224.57208      215.96200         0.15483E+02    0.15483E+02    0
   30   51        39   42       -0.14283          196.19502      192.94886         0.85612E+01    0.85612E+01    0
   30   51        40   41       -0.04316          202.07449      199.16820         0.29791E+01    0.29791E+01    0
   33   51        39   45        0.05075          206.92480      207.41775         0.21327E+02    0.21327E+02    0
   33   51        40   44       -0.72615          217.58615      207.89595         0.15939E+02    0.15939E+02    0
   33   51        41   43       -0.12013          221.41440      218.32906         0.85609E+01    0.85609E+01    0
   36   51        41   46       -0.16645          202.35147      200.90250         0.23162E+02    0.23162E+02    0
   36   51        42   45       -0.69633          224.31062      215.29920         0.16982E+02    0.16982E+02    0
   36   51        43   44       -0.44803          206.76164      191.15668         0.57093E+01    0.57093E+01    0
   39   51        43   47       -0.88564          186.14751      179.56831         0.24612E+02    0.24612E+02    0
   39   51        44   46       -1.34810          202.68569      186.39519         0.16090E+02    0.16090E+02    0
   42   51        45   48        0.17006          147.50717      148.49792         0.25404E+02    0.25404E+02    0
   42   51        46   47        0.04290          150.47747      151.04869         0.11324E+02    0.11324E+02    0
   45   51        47   49        3.67872          138.30858      157.49620         0.28317E+02    0.28317E+02    0
   48   51        49   50        1.18928          148.03257      153.62454         0.32074E+02    0.32074E+02    0
    1   52        18   35       -0.93364          210.99650      193.69317         0.10911E+02    0.10911E+02    0
    1   52        20   33       -0.75728          207.45252      188.89671         0.80818E+01    0.80818E+01    0
    1   52        22   31       -0.45241          197.64657      181.39270         0.52719E+01    0.52719E+01    0
    1   52        24   29       -0.26078          191.90741      174.95488         0.28197E+01    0.28197E+01    0
    4   52        20   36       -0.31386          203.72349      197.99403         0.11002E+02    0.11002E+02    0
    4   52        22   34       -0.55221          207.37369      193.94249         0.82468E+01    0.82468E+01    0
    4   52        24   32       -0.21548          196.96191      188.91697         0.51669E+01    0.51669E+01    0
    4   52        26   30       -0.13289          191.78094      181.83474         0.24953E+01    0.24953E+01    0
    7   52        22   37       -1.82397          232.68698      201.96692         0.12882E+02    0.12882E+02    0
    7   52        24   35       -0.71208          216.04588      199.15629         0.87478E+01    0.87478E+01    0
    7   52        26   33       -0.34473          211.16605      198.08963         0.53927E+01    0.53927E+01    0
    7   52        28   31       -0.11808          206.30670      195.73379         0.22445E+01    0.22445E+01    0
   10   52        24   38       -1.36790          222.78763      200.54026         0.13002E+02    0.13002E+02    0
   10   52        26   36       -0.74205          219.34441      202.12028         0.90738E+01    0.90738E+01    0
   10   52        28   34       -0.38729          220.40102      205.22740         0.54295E+01    0.54295E+01    0
   10   52        30   32       -0.05027          218.36591      212.30667         0.17864E+01    0.17864E+01    0
   13   52        26   39       -1.50860          228.27599      204.88066         0.13952E+02    0.13952E+02    0
   13   52        28   37       -0.97816          229.47520      207.39332         0.96677E+01    0.96677E+01    0
   13   52        30   35       -0.40341          228.36469      211.71940         0.53303E+01    0.53303E+01    0
   13   52        32   33       -0.10846          232.57063      210.42839         0.10840E+01    0.10840E+01    0
   16   52        28   40       -1.38327          228.31017      207.82335         0.14713E+02    0.14713E+02    0
   16   52        30   38       -0.73821          230.19534      213.64151         0.98918E+01    0.98918E+01    0
   16   52        32   36       -0.50008          237.67292      215.49725         0.51056E+01    0.51056E+01    0
   19   52        30   41       -1.08927          226.73699      211.34949         0.15500E+02    0.15500E+02    0
   19   52        32   39       -1.04175          244.77867      221.99462         0.10663E+02    0.10663E+02    0
   19   52        34   37       -0.52258          247.53609      221.28474         0.46615E+01    0.46615E+01    0
   22   52        32   42       -1.11913          222.78166      207.98251         0.16281E+02    0.16281E+02    0
   22   52        34   40       -1.18325          246.19059      220.83982         0.10889E+02    0.10889E+02    0
   22   52        36   38       -0.37105          245.91427      222.33335         0.36808E+01    0.36808E+01    0
   25   52        34   43       -1.11965          226.86883      212.93090         0.17659E+02    0.17659E+02    0
   25   52        36   41       -0.98159          238.83104      217.87504         0.10689E+02    0.10689E+02    0
   25   52        38   39       -0.32343          289.77381      256.45022         0.26474E+01    0.26474E+01    0
   28   52        36   44       -0.64984          217.73614      210.22587         0.18513E+02    0.18513E+02    0
   28   52        37   43       -0.41990          221.78117      215.46078         0.14523E+02    0.14523E+02    0
   28   52        38   42       -0.39752          217.13800      208.46021         0.97468E+01    0.97468E+01    0
   28   52        39   41       -0.19223          208.60316      200.33707         0.47544E+01    0.47544E+01    0
   31   52        38   45        0.16517          213.38518      215.16676         0.19866E+02    0.19866E+02    0
   31   52        39   44       -0.22575          210.40814      207.20748         0.14727E+02    0.14727E+02    0
   31   52        40   43       -0.08492          215.49761      213.54218         0.93159E+01    0.93159E+01    0
   31   52        41   42        0.03760          181.66610      184.23958         0.26731E+01    0.26731E+01    0
   34   52        40   46       -0.12317          208.82595      207.62972         0.21440E+02    0.21440E+02    0
   34   52        41   45       -0.41909          218.46183      212.80941         0.15987E+02    0.15987E+02    0
   34   52        42   44       -0.75414          244.64876      225.75547         0.93832E+01    0.93832E+01    0
   37   52        42   47       -0.76748          208.25841      201.55064         0.23442E+02    0.23442E+02    0
   37   52        43   46       -0.89872          207.30867      195.94828         0.15947E+02    0.15947E+02    0
   37   52        44   45       -0.38405          221.08229      207.69674         0.61492E+01    0.61492E+01    0
   40   52        44   48       -2.11994          184.12197      168.96134         0.24671E+02    0.24671E+02    0
   40   52        45   47       -1.50272          186.36133      168.81650         0.15198E+02    0.15198E+02    0
   43   52        46   49        0.47223          152.45920      155.30816         0.25506E+02    0.25506E+02    0
   43   52        47   48        0.10799          158.57739      160.07921         0.11457E+02    0.11457E+02    0
   46   52        48   50        4.80040          135.84414      160.92814         0.28329E+02    0.28329E+02    0
   49   52        50   51        1.38423          137.63476      143.74070         0.31889E+02    0.31889E+02    0
    2   53        19   36       -0.51229          204.54651      194.91237         0.10619E+02    0.10619E+02    0
    2   53        21   34       -0.72762          208.55066      190.69097         0.81273E+01    0.81273E+01    0
    2   53        23   32       -0.37978          198.89169      185.15784         0.53078E+01    0.53078E+01    0
    2   53        25   30       -0.15137          186.56727      176.55268         0.27437E+01    0.27437E+01    0
    2   53        27   28       -0.10943          208.90249      174.70550         0.61217E+00    0.61217E+00    0
    5   53        21   37       -0.78610          212.95865      198.82292         0.11445E+02    0.11445E+02    0
    5   53        23   35       -0.64591          210.85392      195.20906         0.83781E+01    0.83781E+01    0
    5   53        25   33       -0.33161          204.30274      192.03667         0.53558E+01    0.53558E+01    0
    5   53        27   31       -0.10356          196.64197      188.84182         0.25586E+01    0.25586E+01    0
    8   53        23   38       -1.16591          221.09044      201.14776         0.12334E+02    0.12334E+02    0
    8   53        25   36       -0.60971          215.09987      200.56584         0.87152E+01    0.87152E+01    0
    8   53        27   34       -0.33600          215.09860      202.33416         0.54924E+01    0.54924E+01    0
    8   53        29   32       -0.10404          214.48187      205.13234         0.23342E+01    0.23342E+01    0
   11   53        25   39       -1.16217          222.18489      203.17644         0.12995E+02    0.12995E+02    0
   11   53        27   37       -0.73442          221.73265      204.67736         0.91759E+01    0.91759E+01    0
   11   53        29   35       -0.37360          222.22048      207.57438         0.54796E+01    0.54796E+01    0
   11   53        31   33       -0.15564          232.52010      214.27050         0.19042E+01    0.19042E+01    0
   14   53        27   40       -1.04853          221.74931      205.32732         0.13627E+02    0.13627E+02    0
   14   53        29   38       -0.72780          226.59870      209.98147         0.95560E+01    0.95560E+01    0
   14   53        31   36       -0.42238          232.53558      215.11877         0.54253E+01    0.54253E+01    0
   14   53        33   34       -0.10234          237.11412      216.14416         0.11052E+01    0.11052E+01    0
   17   53        29   41       -1.08716          224.33979      208.14351         0.14508E+02    0.14508E+02    0
   17   53        31   39       -0.88081          239.65924      219.95841         0.10268E+02    0.10268E+02    0
   17   53        33   37       -0.41569          237.24569      218.66373         0.50967E+01    0.50967E+01    0
   20   53        31   42       -0.88173          221.89682      209.42058         0.15237E+02    0.15237E+02    0
   20   53        33   40       -1.01847          242.64005      220.38090         0.10585E+02    0.10585E+02    0
   20   53        35   38       -0.36909          241.83407      223.01706         0.45565E+01    0.45565E+01    0
   23   53        33   43       -0.92518          226.89321      214.52055         0.16499E+02    0.16499E+02    0
   23   53        35   41       -0.87143          238.58899      219.74018         0.10589E+02    0.10589E+02    0
   23   53        37   39       -0.39842          264.65918      239.34873         0.39636E+01    0.39636E+01    0
   26   53        35   44       -0.67540          220.47584      212.04251         0.17317E+02    0.17317E+02    0
   26   53        37   42       -0.47613          221.10670      210.79145         0.99658E+01    0.99658E+01    0
   26   53        39   40       -0.21703          225.22439      202.71136         0.20608E+01    0.20608E+01    0
   29   53        37   45        0.34492          209.41203      213.45590         0.18034E+02    0.18034E+02    0
   29   53        38   44       -0.35370          220.11664      214.79701         0.14458E+02    0.14458E+02    0
   29   53        39   43       -0.12204          212.99835      210.29800         0.95654E+01    0.95654E+01    0
   29   53        40   42        0.05828          190.24611      192.81912         0.43384E+01    0.43384E+01    0
   32   53        39   46        0.56926          203.36947      209.47147         0.19256E+02    0.19256E+02    0
   32   53        40   45        0.18047          210.72666      213.32064         0.14751E+02    0.14751E+02    0
   32   53        41   44       -0.26686          220.01803      213.92121         0.94963E+01    0.94963E+01    0
   32   53        42   43       -0.17278          268.46807      256.89393         0.39207E+01    0.39207E+01    0
   35   53        41   47       -0.40373          207.59506      203.70265         0.21330E+02    0.21330E+02    0
   35   53        42   46       -0.91849          227.87325      215.52003         0.16479E+02    0.16479E+02    0
   35   53        43   45       -0.59869          221.27291      206.26535         0.85243E+01    0.85243E+01    0
   38   53        43   48       -1.38329          195.55091      183.94179         0.22602E+02    0.22602E+02    0
   38   53        44   47       -1.45244          206.65229      188.70897         0.15990E+02    0.15990E+02    0
   38   53        45   46       -0.55626          205.21018      186.30830         0.57565E+01    0.57565E+01    0
   41   53        45   49       -1.95434          172.11844      158.63348         0.23954E+02    0.23954E+02    0
   41   53        46   48       -1.40603          177.31051      161.01011         0.14580E+02    0.14580E+02    0
   44   53        47   50        1.30132          149.48976      157.39195         0.25263E+02    0.25263E+02    0
   44   53        48   49        0.55039          151.85161      159.51337         0.11181E+02    0.11181E+02    0
   47   53        49   51        5.13412          129.68313      155.77868         0.28003E+02    0.28003E+02    0
   50   53        51   52        0.65618          143.95709      146.93893         0.32006E+02    0.32006E+02    0
    3   54        20   37        0.12067          194.40631      196.73278         0.10144E+02    0.10144E+02    0
    3   54        22   35       -0.61263          207.68465      192.55112         0.80972E+01    0.80972E+01    0
    3   54        24   33       -0.29361          199.18604      188.48485         0.53170E+01    0.53170E+01    0
    3   54        26   31       -0.09098          189.27901      183.19329         0.27839E+01    0.27839E+01    0
    3   54        28   29       -0.04685          198.51943      183.14362         0.58119E+00    0.58119E+00    0
    6   54        22   38       -0.78110          214.15418      200.09605         0.11504E+02    0.11504E+02    0
    6   54        24   36       -0.61662          213.25996      198.28567         0.84697E+01    0.84697E+01    0
    6   54        26   34       -0.34420          210.44842      197.71240         0.55137E+01    0.55137E+01    0
    6   54        28   32       -0.10434          207.11613      199.24951         0.26946E+01    0.26946E+01    0
    9   54        24   39       -1.02526          220.69182      203.08099         0.12328E+02    0.12328E+02    0
    9   54        26   37       -0.65664          218.27110      202.64138         0.88377E+01    0.88377E+01    0
    9   54        28   35       -0.33425          217.56599      204.86240         0.55556E+01    0.55556E+01    0
    9   54        30   33       -0.13048          222.12643      210.45680         0.24179E+01    0.24179E+01    0
   12   54        26   40       -1.12730          221.45883      203.01969         0.12967E+02    0.12967E+02    0
   12   54        28   38       -0.66087          222.41319      207.00204         0.92033E+01    0.92033E+01    0
   12   54        30   36       -0.38167          227.02319      212.05441         0.55955E+01    0.55955E+01    0
   12   54        32   34       -0.18619          233.87287      212.21024         0.19155E+01    0.19155E+01    0
   15   54        28   41       -0.74580          218.37494      206.60328         0.13459E+02    0.13459E+02    0
   15   54        30   39       -0.82089          236.36875      217.63277         0.99401E+01    0.99401E+01    0
   15   54        32   37       -0.37577          232.03760      216.47910         0.54142E+01    0.54142E+01    0
   15   54        34   35       -0.06494          226.72426      213.21335         0.10569E+01    0.10569E+01    0
   18   54        30   42       -0.66418          218.52605      208.54196         0.14203E+02    0.14203E+02    0
   18   54        32   40       -0.93935          239.44766      218.51169         0.10267E+02    0.10267E+02    0
   18   54        34   38       -0.39112          237.78979      220.26360         0.51086E+01    0.51086E+01    0
   21   54        32   43       -0.68017          224.53706      214.82046         0.15375E+02    0.15375E+02    0
   21   54        34   41       -0.75551          235.96989      219.32075         0.10326E+02    0.10326E+02    0
   21   54        36   39       -0.42505          257.30494      235.70660         0.48481E+01    0.48481E+01    0
   24   54        34   44       -0.62835          222.04079      213.61633         0.16245E+02    0.16245E+02    0
   24   54        36   42       -0.57462          226.92416      214.39782         0.10120E+02    0.10120E+02    0
   24   54        38   40       -0.34154          253.99089      232.21402         0.38102E+01    0.38102E+01    0
   27   54        36   45       -0.10027          215.35619      214.09220         0.17033E+02    0.17033E+02    0
   27   54        38   43       -0.26659          226.02105      220.16790         0.10161E+02    0.10161E+02    0
   27   54        40   41        0.00898          201.78146      202.76515         0.18464E+01    0.18464E+01    0
   30   54        38   46        0.91475          203.32749      214.13341         0.17666E+02    0.17666E+02    0
   30   54        39   45        0.24003          206.52470      210.16714         0.13729E+02    0.13729E+02    0
   30   54        40   44       -0.10457          212.25574      209.94179         0.95395E+01    0.95395E+01    0
   30   54        41   43        0.10808          214.93269      219.74651         0.48795E+01    0.48795E+01    0
   33   54        40   47        0.38031          203.82662      207.89005         0.19266E+02    0.19266E+02    0
   33   54        41   46       -0.39464          218.36367      212.75301         0.15161E+02    0.15161E+02    0
   33   54        42   45       -0.49851          237.56491      226.20267         0.10172E+02    0.10172E+02    0
   33   54        43   44       -0.25412          216.90551      200.15464         0.31618E+01    0.31618E+01    0
   36   54        42   48       -1.09376          213.58707      203.05984         0.21640E+02    0.21640E+02    0
   36   54        43   47       -1.25891          213.97539      197.43304         0.15646E+02    0.15646E+02    0
   36   54        44   46       -0.74992          222.79845      204.23931         0.86223E+01    0.86223E+01    0
   39   54        44   49       -2.69856          200.64129      178.50341         0.23082E+02    0.23082E+02    0
   39   54        45   48       -2.05016          201.76710      177.23633         0.15815E+02    0.15815E+02    0
   39   54        46   47       -0.72516          201.26959      177.17982         0.56884E+01    0.56884E+01    0
   42   54        46   50       -1.44334          165.55631      155.65604         0.23407E+02    0.23407E+02    0
   42   54        47   49       -1.00235          171.27684      159.45461         0.14015E+02    0.14015E+02    0
   45   54        48   51        2.96991          142.66534      160.72793         0.24913E+02    0.24913E+02    0
   45   54        49   50        1.28353          149.14285      167.39558         0.11117E+02    0.11117E+02    0
   48   54        50   52        4.98515          126.37125      151.20430         0.27787E+02    0.27787E+02    0
   51   54        52   53        1.19351          139.30706      144.61422         0.31921E+02    0.31921E+02    0
    4   55        21   38        0.12887          195.35738      197.84357         0.10191E+02    0.10191E+02    0
    4   55        23   36       -0.63248          210.80388      195.17944         0.82131E+01    0.82131E+01    0
    4   55        25   34       -0.30126          203.58832      192.60583         0.54326E+01    0.54326E+01    0
    4   55        27   32       -0.04795          195.86906      192.63572         0.28807E+01    0.28807E+01    0
    4   55        29   30       -0.13427          226.80067      185.30915         0.66457E+00    0.66457E+00    0
    7   55        23   39       -0.95370          221.55594      204.44362         0.11864E+02    0.11864E+02    0
    7   55        25   37       -0.54581          215.36812      202.04873         0.85497E+01    0.85497E+01    0
    7   55        27   35       -0.32603          215.24166      203.14557         0.56369E+01    0.56369E+01    0
    7   55        29   33       -0.19293          220.45475      206.11109         0.28677E+01    0.28677E+01    0
   10   55        25   40       -0.90871          218.39604      202.77112         0.12241E+02    0.12241E+02    0
   10   55        27   38       -0.61586          220.46554      205.77818         0.89330E+01    0.89330E+01    0
   10   55        29   36       -0.38077          223.95155      209.53458         0.57224E+01    0.57224E+01    0
   10   55        31   34       -0.19188          231.84349      214.89012         0.25269E+01    0.25269E+01    0
   13   55        27   41       -0.99748          220.50321      204.12754         0.12926E+02    0.12926E+02    0
   13   55        29   39       -0.74864          231.14913      213.70891         0.95431E+01    0.95431E+01    0
   13   55        31   37       -0.43676          232.68772      215.61437         0.57313E+01    0.57313E+01    0
   13   55        33   35       -0.18546          235.31257      213.72534         0.19274E+01    0.19274E+01    0
   16   55        29   42       -0.66178          216.64554      206.18424         0.13371E+02    0.13371E+02    0
   16   55        31   40       -0.84266          236.62395      217.42178         0.99566E+01    0.99566E+01    0
   16   55        33   38       -0.41511          235.60054      218.45859         0.54952E+01    0.54952E+01    0
   16   55        35   36       -0.08951          241.25196      222.79296         0.11245E+01    0.11245E+01    0
   19   55        31   43       -0.49768          223.03426      215.47823         0.14440E+02    0.14440E+02    0
   19   55        33   41       -0.60631          232.65624      218.97840         0.10007E+02    0.10007E+02    0
   19   55        35   39       -0.40581          251.15798      232.95838         0.53948E+01    0.53948E+01    0
   22   55        33   44       -0.55609          223.11083      215.15058         0.15306E+02    0.15306E+02    0
   22   55        35   42       -0.56345          229.06635      216.58078         0.10053E+02    0.10053E+02    0
   22   55        37   40       -0.42738          251.29812      229.64155         0.47423E+01    0.47423E+01    0
   25   55        35   45       -0.23258          220.06827      216.92008         0.16142E+02    0.16142E+02    0
   25   55        37   43       -0.32128          229.08921      221.98852         0.10204E+02    0.10204E+02    0
   25   55        39   41       -0.13362          214.48006      205.77414         0.32245E+01    0.32245E+01    0
   28   55        37   46        0.32916          209.96586      214.14073         0.16719E+02    0.16719E+02    0
   28   55        39   44       -0.04817          210.35934      209.29799         0.95239E+01    0.95239E+01    0
   28   55        41   42        0.07844          176.66743      185.45695         0.16156E+01    0.16156E+01    0
   31   55        39   47        0.87075          197.70435      207.90841         0.17303E+02    0.17303E+02    0
   31   55        40   46        0.47471          204.62264      211.88122         0.13618E+02    0.13618E+02    0
   31   55        41   45       -0.10977          218.64977      216.21351         0.97966E+01    0.97966E+01    0
   31   55        42   44       -0.38790          245.32812      228.74703         0.55430E+01    0.55430E+01    0
   34   55        41   48       -0.39485          209.67196      205.49115         0.19604E+02    0.19604E+02    0
   34   55        42   47       -0.88448          227.39211      214.87104         0.15616E+02    0.15616E+02    0
   34   55        43   46       -0.73347          223.88092      207.42797         0.96092E+01    0.96092E+01    0
   34   55        44   45       -0.22604          234.89499      219.94082         0.34363E+01    0.34363E+01    0
