    0.40540E+03    0.16441E+03    0.52022E+02    0.17162E+01
    0.28422E+03    0.16746E+03    0.53859E+02    0.17313E+01
    0.12349E+03    0.17033E+03    0.54974E+02    0.17402E+01
    0.92934E+03    0.17498E+03    0.73749E+02    0.18678E+01
    0.36842E+03    0.72102E+02    0.14078E+03    0.21486E+01
    0.51667E+03   -0.16746E+02    0.14677E+03    0.21666E+01
    0.49142E+03    0.12720E+03    0.14061E+03    0.21480E+01
    0.15088E+03    0.16967E+03    0.52179E+02    0.17175E+01
    0.81796E+03    0.38525E+02    0.15056E+03    0.21777E+01
    0.94538E+03    0.17139E+03    0.60230E+02    0.17798E+01
    0.75394E+03    0.15612E+03    0.41824E+02    0.16214E+01
    0.88223E+03    0.16378E+03    0.32227E+02    0.15082E+01
    0.35748E+03    0.15428E+03    0.13165E+03    0.21194E+01
    0.62152E+03    0.11081E+03    0.12739E+03    0.21051E+01
    0.32730E+03    0.16564E+03    0.66554E+02    0.18232E+01
    0.70842E+03    0.81946E+02    0.12636E+03    0.21016E+01
    0.91739E+03    0.17176E+03    0.53691E+02    0.17299E+01
    0.96402E+03    0.13553E+03    0.46848E+02    0.16707E+01
    0.89573E+03    0.11593E+03    0.68838E+02    0.18378E+01
    0.33464E+03    0.16498E+03    0.72160E+02    0.18583E+01
    0.92871E+03    0.15329E+03    0.28383E+02    0.14531E+01
    0.27253E+03   -0.38690E+00    0.11769E+03    0.20708E+01
    0.97646E+02    0.15272E+03    0.72924E+02    0.18629E+01
    0.24163E+03    0.15847E+03    0.56635E+02    0.17531E+01
    0.34371E+03    0.14786E+03    0.16769E+03    0.22245E+01
    0.91655E+03   -0.10169E+02    0.16792E+03    0.22251E+01
    0.43547E+03    0.12624E+03    0.10943E+03    0.20392E+01
    0.49208E+03    0.12349E+03    0.14401E+03    0.21584E+01
    0.62465E+02    0.14016E+03    0.10485E+03    0.20206E+01
    0.21460E+03    0.10752E+03    0.11837E+03    0.20732E+01
    0.93426E+03    0.10619E+03    0.70703E+02    0.18494E+01
    0.59236E+02    0.13402E+03    0.10914E+03    0.20380E+01
    0.14921E+03    0.16609E+03    0.57339E+02    0.17584E+01
    0.89345E+03    0.17698E+03    0.95879E+02    0.19817E+01
    0.87916E+02    0.16969E+03    0.60896E+02    0.17846E+01
    0.54986E+03   -0.16706E+02    0.14962E+03    0.21750E+01
    0.68227E+03   -0.15531E+02    0.16758E+03    0.22242E+01
    0.91549E+03    0.16426E+03    0.30442E+02    0.14835E+01
    0.62006E+02    0.15143E+03    0.99540E+02    0.19980E+01
    0.36245E+03    0.10617E+03    0.15918E+03    0.22019E+01
    0.73594E+03    0.15789E+03    0.53815E+02    0.17309E+01
    0.43689E+02    0.12989E+03    0.11634E+03    0.20657E+01
    0.35034E+03    0.15243E+03    0.14706E+03    0.21675E+01
    0.94017E+03    0.13906E+03    0.37685E+02    0.15762E+01
    0.39837E+03    0.13168E+03    0.11195E+03    0.20490E+01
    0.74028E+03    0.16990E+03    0.74123E+02    0.18700E+01
    0.48654E+03    0.15017E+03    0.97427E+02    0.19887E+01
    0.73342E+03    0.13262E+03    0.69781E+02    0.18437E+01
    0.48297E+03    0.15315E+03    0.89799E+02    0.19533E+01
    0.39556E+03    0.13369E+03    0.11113E+03    0.20458E+01
    0.89508E+03    0.17271E+03    0.61370E+02    0.17880E+01
    0.24060E+03    0.15214E+03    0.65096E+02    0.18136E+01
    0.79464E+03    0.17450E+03    0.12930E+03    0.21116E+01
    0.27775E+03    0.12276E+03    0.11941E+03    0.20771E+01
    0.28883E+03    0.15290E+03    0.74772E+02    0.18737E+01
    0.43320E+02    0.17506E+03    0.10681E+03    0.20286E+01
    0.46034E+03    0.16210E+03    0.74189E+02    0.18703E+01
    0.91222E+03    0.16839E+03    0.38537E+02    0.15859E+01
    0.91609E+03    0.15934E+03    0.26985E+02    0.14311E+01
    0.42529E+03    0.11910E+03    0.12142E+03    0.20843E+01
    0.43498E+03    0.16460E+03    0.73104E+02    0.18639E+01
    0.60999E+02    0.15800E+03    0.96724E+02    0.19855E+01
    0.40273E+03    0.16027E+03    0.60652E+02    0.17828E+01
    0.61016E+03    0.15483E+03    0.61298E+02    0.17874E+01
    0.27348E+03    0.17256E+03    0.55250E+02    0.17423E+01
    0.37234E+03    0.16874E+03    0.74048E+02    0.18695E+01
    0.91794E+03    0.15698E+03    0.26701E+02    0.14265E+01
    0.51989E+03    0.14811E+03    0.88449E+02    0.19467E+01
    0.35996E+03    0.17211E+03    0.55593E+02    0.17450E+01
    0.77310E+03    0.52638E+01    0.16758E+03    0.22242E+01
    0.42313E+03    0.93261E+02    0.14448E+03    0.21598E+01
    0.92280E+03    0.16980E+03    0.44390E+02    0.16473E+01
    0.11596E+03    0.17126E+03    0.51988E+02    0.17159E+01
    0.40932E+03    0.15483E+03    0.59484E+02    0.17744E+01
    0.79273E+03    0.13117E+03    0.66180E+02    0.18207E+01
    0.66020E+03    0.16200E+03    0.51202E+02    0.17093E+01
    0.25276E+03    0.11347E+03    0.11745E+03    0.20699E+01
    0.77182E+02    0.16511E+03    0.73309E+02    0.18652E+01
    0.98877E+03    0.15048E+03    0.52074E+02    0.17166E+01
    0.23302E+03    0.71516E+02    0.11796E+03    0.20717E+01
    0.42656E+03    0.14919E+03    0.62801E+02    0.17980E+01
    0.21620E+03    0.15149E+03    0.73963E+02    0.18690E+01
    0.31724E+03    0.13008E+03    0.16422E+03    0.22154E+01
    0.58054E+03    0.11447E+03    0.12946E+03    0.21121E+01
    0.88873E+03    0.16094E+03    0.29161E+02    0.14648E+01
    0.36077E+03    0.50331E+02    0.13346E+03    0.21253E+01
    0.17490E+03    0.10731E+03    0.11543E+03    0.20623E+01
    0.98141E+03    0.17159E+03    0.11065E+03    0.20440E+01
    0.82157E+03    0.32411E+02    0.15407E+03    0.21877E+01
    0.30607E+03    0.17284E+03    0.57126E+02    0.17568E+01
    0.80821E+02    0.15174E+03    0.82968E+02    0.19189E+01
    0.69040E+03    0.13577E+03    0.81893E+02    0.19132E+01
    0.74287E+02    0.17596E+03    0.74818E+02    0.18740E+01
    0.88022E+03    0.15873E+03    0.29807E+02    0.14743E+01
    0.51347E+03    0.16374E+03    0.67242E+02    0.18276E+01
    0.14674E+03    0.16933E+03    0.51997E+02    0.17160E+01
    0.93322E+03    0.14805E+03    0.31035E+02    0.14919E+01
    0.34524E+03    0.80492E+02    0.13929E+03    0.21439E+01
    0.45590E+03    0.19328E+02    0.14270E+03    0.21544E+01
    0.47837E+03    0.16754E+03    0.72733E+02    0.18617E+01
    0.90690E+03    0.17202E+03    0.53192E+02    0.17258E+01
    0.62105E+03    0.15713E+03    0.62576E+02    0.17964E+01
    0.63696E+03    0.13888E+03    0.88341E+02    0.19462E+01
    0.66591E+03    0.12288E+03    0.10565E+03    0.20239E+01
    0.75972E+03    0.16204E+03    0.41176E+02    0.16146E+01
    0.90242E+03    0.14288E+03    0.34434E+02    0.15370E+01
    0.81054E+03    0.15648E+03    0.50401E+02    0.17024E+01
    0.63841E+03    0.12186E+03    0.11131E+03    0.20465E+01
    0.46445E+03    0.14305E+03    0.99294E+02    0.19969E+01
    0.90813E+03    0.16995E+03    0.44199E+02    0.16454E+01
    0.72001E+03    0.56246E+02    0.14205E+03    0.21524E+01
    0.53659E+03    0.59747E+02    0.14913E+03    0.21736E+01
    0.45089E+03    0.56567E+01    0.14263E+03    0.21542E+01
    0.46041E+03    0.32127E+02    0.14302E+03    0.21554E+01
    0.55557E+03    0.15433E+03    0.54417E+02    0.17357E+01
    0.52848E+02    0.15580E+03    0.10590E+03    0.20249E+01
    0.63546E+03    0.13314E+03    0.96442E+02    0.19843E+01
    0.55891E+02    0.15088E+03    0.10496E+03    0.20210E+01
    0.46347E+03    0.17311E+03    0.10342E+03    0.20146E+01
    0.59061E+02    0.14564E+03    0.10460E+03    0.20195E+01
    0.49855E+02    0.16050E+03    0.10703E+03    0.20295E+01
    0.29209E+03    0.16804E+03    0.54691E+02    0.17379E+01
    0.27351E+03    0.16784E+03    0.52681E+02    0.17217E+01
    0.42284E+03    0.70958E+02    0.14573E+03    0.21636E+01
    0.25883E+03    0.16186E+03    0.52364E+02    0.17190E+01
    0.75863E+03    0.15748E+03    0.39693E+02    0.15987E+01
    0.46462E+03    0.44042E+02    0.14359E+03    0.21571E+01
    0.27232E+03    0.16373E+03    0.53201E+02    0.17259E+01
    0.94526E+03    0.15337E+03    0.32408E+02    0.15107E+01
    0.27112E+03    0.15941E+03    0.56192E+02    0.17497E+01
    0.22637E+03    0.16543E+03    0.54329E+02    0.17350E+01
    0.87547E+03    0.16567E+03    0.37041E+02    0.15687E+01
    0.22480E+03    0.16133E+03    0.57842E+02    0.17622E+01
    0.38166E+03    0.59402E+01    0.13509E+03    0.21306E+01
    0.48241E+03    0.93667E+02    0.14822E+03    0.21709E+01
    0.14756E+03    0.16215E+03    0.63061E+02    0.17998E+01
    0.65457E+03    0.15454E+03    0.63016E+02    0.17995E+01
    0.82719E+03   -0.10256E+02    0.17345E+03    0.22392E+01
    0.39479E+03    0.11444E+03    0.14226E+03    0.21531E+01
    0.60162E+03    0.16857E+03    0.80739E+02    0.19071E+01
    0.87413E+03    0.16332E+03    0.34103E+02    0.15328E+01
    0.98733E+03    0.15753E+03    0.54293E+02    0.17347E+01
    0.23395E+03    0.65184E+02    0.11702E+03    0.20682E+01
    0.35339E+03    0.59417E+02    0.13375E+03    0.21263E+01
    0.72165E+03    0.16661E+03    0.65061E+02    0.18133E+01
    0.55599E+02    0.12746E+03    0.11247E+03    0.20510E+01
    0.53192E+03    0.15281E+03    0.68204E+02    0.18338E+01
    0.25606E+03    0.15549E+03    0.58794E+02    0.17693E+01
    0.82862E+03    0.84336E+02    0.11927E+03    0.20765E+01
    0.30443E+03    0.51350E+02    0.12070E+03    0.20817E+01
    0.14572E+03    0.15790E+03    0.68860E+02    0.18380E+01
    0.96967E+03    0.14089E+03    0.46100E+02    0.16637E+01
    0.87970E+03    0.10998E+03    0.82383E+02    0.19158E+01
    0.62299E+03    0.54177E+02    0.15198E+03    0.21818E+01
    0.26994E+03    0.15477E+03    0.61990E+02    0.17923E+01
    0.78759E+03    0.16193E+03    0.45155E+02    0.16547E+01
    0.25383E+03    0.16344E+03    0.51587E+02    0.17125E+01
    0.55670E+03    0.16524E+03    0.61987E+02    0.17923E+01
    0.27408E+03    0.10876E+03    0.12442E+03    0.20949E+01
    0.87524E+03    0.17001E+03    0.50778E+02    0.17057E+01
    0.87562E+03    0.16097E+03    0.31702E+02    0.15011E+01
    0.48467E+03    0.14512E+03    0.10904E+03    0.20376E+01
    0.72206E+02    0.17256E+03    0.76283E+02    0.18824E+01
    0.27647E+03    0.16485E+03    0.53458E+02    0.17280E+01
    0.55028E+03    0.15570E+03    0.55127E+02    0.17414E+01
    0.20211E+03    0.16541E+03    0.59447E+02    0.17741E+01
    0.22754E+03    0.16920E+03    0.52353E+02    0.17189E+01
    0.20054E+03    0.16126E+03    0.65731E+02    0.18178E+01
    0.52775E+03    0.15862E+03    0.62179E+02    0.17936E+01
    0.81544E+03    0.16306E+03    0.53725E+02    0.17302E+01
    0.50687E+03    0.58469E+02    0.14631E+03    0.21653E+01
    0.30399E+03    0.16035E+03    0.73438E+02    0.18659E+01
    0.29711E+03    0.60291E+02    0.12088E+03    0.20824E+01
    0.46879E+03    0.55189E+02    0.14439E+03    0.21595E+01
    0.50666E+03    0.14032E+01    0.14472E+03    0.21605E+01
    0.26848E+03    0.11931E+03    0.11745E+03    0.20699E+01
    0.22321E+03    0.15697E+03    0.63235E+02    0.18010E+01
    0.82975E+03    0.74380E+02    0.12682E+03    0.21032E+01
    0.47272E+03    0.65675E+02    0.14532E+03    0.21623E+01
    0.87409E+03    0.16785E+03    0.43257E+02    0.16361E+01
    0.54502E+03    0.16600E+03    0.63184E+02    0.18006E+01
    0.86085E+03    0.16534E+03    0.44513E+02    0.16485E+01
    0.78682E+03    0.35212E+02    0.15133E+03    0.21799E+01
    0.73762E+03    0.82450E+02    0.12056E+03    0.20812E+01
    0.32487E+03    0.11922E+03    0.16770E+03    0.22245E+01
    0.47619E+03    0.75586E+02    0.14632E+03    0.21653E+01
    0.72752E+03    0.12420E+03    0.82175E+02    0.19147E+01
    0.87274E+03    0.11735E+03    0.75769E+02    0.18795E+01
    0.32740E+03    0.12574E+03    0.17586E+03    0.22452E+01
    0.87513E+03    0.17383E+03    0.77247E+02    0.18879E+01
    0.47934E+03    0.84858E+02    0.14733E+03    0.21683E+01
    0.26541E+03    0.11251E+03    0.12062E+03    0.20814E+01
    0.43074E+03   -0.11607E+02    0.14204E+03    0.21524E+01
    0.74664E+02    0.16897E+03    0.74105E+02    0.18698E+01
    0.19894E+03    0.15686E+03    0.73009E+02    0.18634E+01
    0.95796E+03    0.16435E+03    0.48277E+02    0.16837E+01
    0.30315E+03    0.15575E+03    0.85675E+02    0.19329E+01
    0.78485E+03    0.16882E+03    0.64332E+02    0.18084E+01
    0.55974E+02    0.26050E+02    0.11622E+03    0.20653E+01
    0.78682E+03    0.15723E+03    0.42315E+02    0.16265E+01
    0.32234E+03    0.11214E+03    0.15841E+03    0.21998E+01
    0.52612E+03    0.16572E+03    0.64283E+02    0.18081E+01
    0.52643E+03    0.15419E+03    0.69541E+02    0.18422E+01
    0.82036E+03    0.17324E+03    0.96380E+02    0.19840E+01
    0.53567E+03    0.12705E+03    0.12577E+03    0.20996E+01
    0.70288E+03    0.16159E+03    0.55370E+02    0.17433E+01
    0.65425E+03    0.16107E+03    0.55241E+02    0.17423E+01
    0.59853E+02    0.12079E+03    0.11255E+03    0.20513E+01
    0.70155E+03    0.15707E+03    0.57186E+02    0.17573E+01
    0.85037E+03   -0.10653E+02    0.17292E+03    0.22379E+01
    0.50370E+03    0.15774E+03    0.76725E+02    0.18849E+01
    0.70429E+03    0.16580E+03    0.56191E+02    0.17497E+01
    0.69869E+02    0.17575E+03    0.79501E+02    0.19004E+01
    0.87408E+03    0.17193E+03    0.63013E+02    0.17994E+01
    0.19120E+03    0.11287E+03    0.11562E+03    0.20630E+01
    0.87424E+03    0.15848E+03    0.31553E+02    0.14990E+01
    0.51041E+03    0.16651E+03    0.69116E+02    0.18396E+01
    0.21848E+03    0.12897E+03    0.10426E+03    0.20181E+01
    0.81489E+03    0.15839E+03    0.50685E+02    0.17049E+01
    0.44591E+03   -0.90248E+01    0.14285E+03    0.21549E+01
    0.12814E+03    0.17257E+03    0.55892E+02    0.17473E+01
    0.18367E+03    0.15394E+03    0.81762E+02    0.19125E+01
    0.81258E+03    0.16976E+03    0.75689E+02    0.18790E+01
    0.85732E+03    0.17187E+03    0.78353E+02    0.18941E+01
    0.58954E+03    0.16940E+03    0.75794E+02    0.18796E+01
    0.92434E+03    0.16801E+03    0.38816E+02    0.15890E+01
    0.49898E+03    0.16782E+03    0.69018E+02    0.18390E+01
    0.50222E+03    0.15325E+03    0.87667E+02    0.19428E+01
    0.13930E+03    0.62484E+02    0.11391E+03    0.20566E+01
    0.89286E+03    0.11953E+03    0.65138E+02    0.18138E+01
    0.86195E+03    0.16753E+03    0.49720E+02    0.16965E+01
    0.73711E+03    0.72143E+02    0.12903E+03    0.21107E+01
    0.86088E+03    0.16072E+03    0.38633E+02    0.15870E+01
    0.74049E+03    0.87167E+02    0.11580E+03    0.20637E+01
    0.36854E+01    0.16170E+03    0.12567E+03    0.20992E+01
    0.86218E+03    0.16306E+03    0.40050E+02    0.16026E+01
    0.55516E+03    0.71491E+02    0.15239E+03    0.21830E+01
    0.82629E+03    0.79264E+02    0.12345E+03    0.20915E+01
    0.46218E+03    0.12426E+03    0.12673E+03    0.21029E+01
    0.74027E+03    0.77326E+02    0.12446E+03    0.20950E+01
    0.48107E+03    0.14907E+03    0.99132E+02    0.19962E+01
    0.65749E+03    0.16494E+03    0.49592E+02    0.16954E+01
    0.89656E+03    0.17079E+03    0.50715E+02    0.17051E+01
    0.93331E+03    0.16935E+03    0.45793E+02    0.16608E+01
    0.72817E+03    0.16666E+03    0.65462E+02    0.18160E+01
    0.39101E+03    0.15369E+03    0.73237E+02    0.18647E+01
    0.67173E+03    0.64016E+01    0.16215E+03    0.22099E+01
    0.15766E+03    0.16730E+03    0.58564E+02    0.17676E+01
    0.72693E+03    0.16239E+03    0.60196E+02    0.17796E+01
    0.44319E+02    0.16054E+03    0.11044E+03    0.20431E+01
    0.72558E+03    0.15791E+03    0.58417E+02    0.17665E+01
    0.45998E+03    0.11765E+03    0.13240E+03    0.21219E+01
    0.46416E+03    0.13051E+03    0.11985E+03    0.20786E+01
    0.69606E+03    0.16950E+03    0.51280E+02    0.17099E+01
    0.91259E+03    0.81031E+02    0.10185E+03    0.20079E+01
    0.18254E+02    0.74630E+02    0.11867E+03    0.20744E+01
    0.74992E+02    0.16075E+03    0.78993E+02    0.18976E+01
    0.77727E+02    0.15633E+03    0.80470E+02    0.19056E+01
    0.46609E+03    0.13638E+03    0.11230E+03    0.20504E+01
    0.38704E+03   -0.85950E+01    0.13665E+03    0.21356E+01
    0.53934E+03    0.65299E+02    0.15019E+03    0.21766E+01
    0.85405E+03    0.93415E+02    0.10819E+03    0.20342E+01
    0.95321E+03    0.16597E+03    0.47468E+02    0.16764E+01
    0.64402E+02    0.11357E+03    0.11281E+03    0.20524E+01
    0.19977E+03    0.10906E+03    0.11715E+03    0.20687E+01
    0.81695E+03    0.16514E+03    0.57147E+02    0.17570E+01
    0.92092E+03    0.16513E+03    0.32197E+02    0.15078E+01
    0.89787E+02    0.17119E+03    0.58868E+02    0.17699E+01
    0.13298E+03    0.20486E+02    0.11368E+03    0.20557E+01
    0.46906E+03    0.16377E+03    0.75008E+02    0.18751E+01
    0.14494E+03    0.16565E+03    0.56835E+02    0.17546E+01
    0.14264E+03    0.16899E+03    0.52668E+02    0.17215E+01
    0.38558E+03    0.13263E+03    0.13049E+03    0.21156E+01
    0.79339E+03    0.11980E+03    0.80626E+02    0.19065E+01
    0.81652E+03    0.16062E+03    0.51440E+02    0.17113E+01
    0.90443E+03    0.76648E+02    0.10981E+03    0.20406E+01
    0.82711E+03    0.68720E+02    0.13106E+03    0.21175E+01
    0.63812E+03    0.16230E+03    0.60947E+02    0.17850E+01
    0.64087E+03    0.15907E+03    0.62464E+02    0.17956E+01
    0.51163E+03    0.65816E+01    0.14459E+03    0.21601E+01
    0.62522E+03    0.15895E+03    0.61963E+02    0.17921E+01
    0.14218E+03    0.95581E+01    0.11390E+03    0.20565E+01
    0.84221E+03    0.15560E+03    0.45929E+02    0.16621E+01
    0.64388E+03    0.15555E+03    0.65057E+02    0.18133E+01
    0.78200E+02    0.14651E+03    0.90055E+02    0.19545E+01
    0.51721E+02    0.12962E+03    0.11348E+03    0.20549E+01
    0.30410E+03    0.17271E+03    0.57306E+02    0.17582E+01
    0.62209E+03    0.15471E+03    0.64637E+02    0.18105E+01
    0.94927E+03    0.11962E+03    0.55760E+02    0.17463E+01
    0.62555E+03    0.64706E+02    0.15026E+03    0.21768E+01
    0.10302E+03    0.15329E+03    0.70288E+02    0.18469E+01
    0.24000E+03    0.62661E+02    0.11681E+03    0.20675E+01
    0.23027E+03    0.16634E+03    0.53047E+02    0.17247E+01
    0.45722E+03    0.15362E+03    0.76073E+02    0.18812E+01
    0.45883E+03    0.15797E+03    0.73733E+02    0.18677E+01
    0.63753E+03    0.16834E+03    0.62414E+02    0.17953E+01
    0.82129E+03    0.17115E+03    0.80074E+02    0.19035E+01
    0.56255E+03    0.64158E+02    0.15185E+03    0.21814E+01
    0.70937E+03    0.69981E+02    0.13417E+03    0.21276E+01
    0.94868E+03    0.16749E+03    0.47779E+02    0.16792E+01
    0.64700E+03    0.15181E+03    0.68881E+02    0.18381E+01
    0.97192E+03    0.78208E+02    0.10014E+03    0.20006E+01
    0.92176E+02    0.15246E+03    0.75603E+02    0.18785E+01
    0.62040E+03    0.15251E+03    0.66289E+02    0.18214E+01
    0.11454E+03    0.17003E+03    0.51146E+02    0.17088E+01
    0.38735E+03    0.15604E+03    0.75059E+02    0.18754E+01
    0.53347E+03   -0.74449E+01    0.14722E+03    0.21680E+01
    0.47337E+03    0.91656E+02    0.14663E+03    0.21662E+01
    0.38862E+02    0.16066E+03    0.11315E+03    0.20536E+01
    0.40162E+03    0.15806E+03    0.60311E+02    0.17804E+01
    0.68511E+02    0.11629E+03    0.11127E+03    0.20464E+01
    0.76454E+03    0.16767E+03    0.52238E+02    0.17180E+01
    0.35915E+03    0.15201E+03    0.14136E+03    0.21503E+01
    0.83580E+02    0.16944E+03    0.65198E+02    0.18142E+01
    0.37282E+03    0.15853E+03    0.97116E+02    0.19873E+01
    0.46212E+03    0.10484E+03    0.14183E+03    0.21518E+01
    0.46759E+03    0.98297E+02    0.14491E+03    0.21611E+01
    0.38031E+03    0.16674E+03    0.66215E+02    0.18210E+01
    0.98586E+03    0.16390E+03    0.64333E+02    0.18084E+01
    0.12766E+03    0.15144E+03    0.70609E+02    0.18489E+01
    0.63578E+02    0.17233E+03    0.88920E+02    0.19490E+01
    0.90861E+03    0.13860E+03    0.38319E+02    0.15834E+01
    0.18780E+03    0.10553E+03    0.11691E+03    0.20679E+01
    0.72711E+03    0.17137E+03    0.75681E+02    0.18790E+01
    0.79971E+03   -0.26916E+01    0.17199E+03    0.22355E+01
    0.45755E+03    0.16522E+03    0.77529E+02    0.18895E+01
    0.66450E+03    0.11603E+03    0.11416E+03    0.20575E+01
    0.52619E+03    0.17020E+03    0.76507E+02    0.18837E+01
    0.76149E+03    0.16392E+03    0.43089E+02    0.16344E+01
    0.38070E+03    0.11493E+03    0.15274E+03    0.21840E+01
    0.63668E+03    0.11492E+03    0.12015E+03    0.20797E+01
    0.76057E+03    0.15950E+03    0.39403E+02    0.15955E+01
    0.87589E+03    0.15601E+03    0.31371E+02    0.14965E+01
    0.43420E+03    0.90478E+02    0.14439E+03    0.21595E+01
    0.61902E+03    0.16176E+03    0.61361E+02    0.17879E+01
    0.72889E+03    0.77920E+02    0.12575E+03    0.20995E+01
    0.35833E+03    0.15637E+03    0.11830E+03    0.20730E+01
    0.39728E+03    0.29998E+01    0.13768E+03    0.21389E+01
    0.12238E+03    0.15086E+03    0.70923E+02    0.18508E+01
    0.15007E+03   -0.36216E+01    0.11446E+03    0.20587E+01
    0.30565E+03    0.16230E+03    0.69616E+02    0.18427E+01
    0.81983E+03    0.16912E+03    0.69784E+02    0.18438E+01
    0.59415E+03    0.15125E+03    0.58501E+02    0.17672E+01
    0.32709E+03    0.15190E+03    0.13803E+03    0.21400E+01
    0.67655E+02    0.17684E+03    0.82142E+02    0.19146E+01
    0.45728E+03    0.11079E+03    0.13690E+03    0.21364E+01
    0.36818E+03    0.16733E+03    0.73630E+02    0.18671E+01
    0.89408E+03    0.15625E+03    0.27533E+02    0.14399E+01
    0.40699E+03    0.14244E+02    0.13891E+03    0.21427E+01
    0.30491E+03    0.15786E+03    0.81576E+02    0.19116E+01
    0.37273E+03    0.15388E+03    0.11134E+03    0.20467E+01
    0.78922E+03    0.16394E+03    0.48992E+02    0.16901E+01
    0.83077E+03    0.63410E+02    0.13450E+03    0.21287E+01
    0.52140E+02    0.16208E+03    0.10474E+03    0.20201E+01
    0.25918E+03    0.16830E+03    0.50985E+02    0.17074E+01
    0.78862E+03    0.15939E+03    0.43446E+02    0.16379E+01
    0.61550E+03    0.16437E+03    0.64143E+02    0.18072E+01
    0.26035E+02    0.17193E+03    0.11136E+03    0.20467E+01
    0.44548E+03    0.84191E+02    0.14538E+03    0.21625E+01
    0.37160E+03    0.16078E+03    0.91969E+02    0.19636E+01
    0.32329E+03    0.13134E+03    0.17355E+03    0.22394E+01
    0.46225E+03    0.14089E+03    0.10109E+03    0.20047E+01
    0.59681E+03    0.13768E+03    0.81939E+02    0.19135E+01
    0.85842E+03    0.16963E+03    0.62356E+02    0.17949E+01
    0.55565E+03    0.16125E+03    0.54261E+02    0.17345E+01
    0.26226E+03    0.10513E+03    0.12221E+03    0.20871E+01
    0.84842E+03    0.15596E+03    0.43699E+02    0.16405E+01
    0.10471E+03    0.13165E+03    0.94692E+02    0.19763E+01
    0.19796E+03    0.16457E+03    0.60992E+02    0.17853E+01
    0.92760E+03    0.15013E+03    0.29265E+02    0.14664E+01
    0.44764E+03    0.29670E+02    0.14266E+03    0.21543E+01
    0.81803E+03    0.17334E+03    0.99314E+02    0.19970E+01
    0.45872E+03    0.14506E+03    0.90288E+02    0.19556E+01
    0.62673E+02    0.13625E+03    0.10656E+03    0.20276E+01
    0.68537E+03    0.11619E+03    0.10595E+03    0.20251E+01
    0.41633E+03    0.78509E+02    0.14630E+03    0.21652E+01
    0.30889E+03    0.16597E+03    0.61757E+02    0.17907E+01
    0.56743E+03    0.15156E+03    0.54259E+02    0.17345E+01
    0.51105E+03    0.63011E+02    0.14730E+03    0.21682E+01
    0.76877E+03    0.17359E+03    0.84835E+02    0.19286E+01
    0.60907E+03    0.11409E+03    0.12599E+03    0.21003E+01
    0.79234E+03    0.16778E+03    0.63355E+02    0.18018E+01
    0.45550E+03    0.14898E+03    0.80594E+02    0.19063E+01
    0.39780E+03    0.15596E+03    0.62990E+02    0.17993E+01
    0.66504E+03   -0.71797E+01    0.16418E+03    0.22153E+01
    0.86227E+03    0.15829E+03    0.37090E+02    0.15693E+01
    0.17198E+02    0.13642E+03    0.12287E+03    0.20895E+01
    0.13281E+03    0.15250E+03    0.70439E+02    0.18478E+01
    0.55604E+02    0.15768E+03    0.10304E+03    0.20130E+01
    0.56251E+03    0.15050E+03    0.57177E+02    0.17572E+01
    0.28049E+03    0.16603E+03    0.53678E+02    0.17298E+01
    0.30046E+03    0.17174E+03    0.54740E+02    0.17383E+01
    0.74002E+03    0.66614E+02    0.13292E+03    0.21236E+01
    0.53312E+03    0.16366E+03    0.59501E+02    0.17745E+01
    0.76583E+03    0.16974E+03    0.59566E+02    0.17750E+01
    0.27299E+03    0.16129E+03    0.54894E+02    0.17395E+01
    0.72610E+03    0.11707E+03    0.90521E+02    0.19568E+01
    0.23435E+03    0.16764E+03    0.51814E+02    0.17144E+01
    0.32961E+03    0.13199E+03    0.18143E+03    0.22587E+01
    0.27409E+03    0.16543E+03    0.52872E+02    0.17232E+01
    0.63381E+03    0.12697E+03    0.10478E+03    0.20203E+01
    0.42380E+03    0.16192E+03    0.51908E+02    0.17152E+01
    0.27190E+03    0.15680E+03    0.59612E+02    0.17753E+01
    0.25470E+03    0.15067E+03    0.66198E+02    0.18208E+01
    0.26876E+03    0.14983E+03    0.70258E+02    0.18467E+01
    0.41036E+03    0.86554E+02    0.14668E+03    0.21664E+01
    0.31052E+03    0.16783E+03    0.58112E+02    0.17643E+01
    0.52515E+03   -0.37522E+01    0.14620E+03    0.21650E+01
    0.37141E+03    0.15628E+03    0.10648E+03    0.20273E+01
    0.41929E+03    0.60835E+02    0.14457E+03    0.21601E+01
    0.11736E+03    0.16701E+03    0.53218E+02    0.17261E+01
    0.54905E+03    0.15103E+03    0.61595E+02    0.17895E+01
    0.72879E+03    0.12027E+03    0.85905E+02    0.19340E+01
    0.69995E+03    0.15237E+03    0.61065E+02    0.17858E+01
    0.28302E+03    0.14929E+03    0.79490E+02    0.19003E+01
    0.70559E+03    0.11625E+03    0.98673E+02    0.19942E+01
    0.39643E+03    0.57265E+02    0.14201E+03    0.21523E+01
    0.89609E+02    0.61333E+02    0.11445E+03    0.20586E+01
    0.47607E+03   -0.20500E+02    0.14486E+03    0.21609E+01
    0.59332E+02    0.12980E+03    0.11042E+03    0.20431E+01
    0.32011E+03    0.16645E+03    0.62111E+02    0.17932E+01
    0.23554E+03    0.15074E+03    0.68471E+02    0.18355E+01
    0.65692E+02    0.14223E+03    0.10166E+03    0.20072E+01
